"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,502846,159,6,"__amd_rocclr_copyBuffer",159,5262263059775662,5262263059780622,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,160,6,"__amd_rocclr_copyBuffer",160,5262263059907144,5262263059912984,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,161,6,"__amd_rocclr_copyBuffer",161,5262264428519930,5262264428567770,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,162,6,"__amd_rocclr_copyBuffer",162,5262264430675542,5262264430681342,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,163,6,"__amd_rocclr_copyBuffer",163,5262264430836134,5262264430841414,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,164,6,"__amd_rocclr_copyBuffer",164,5262265896965719,5262265897012999,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,165,6,"__amd_rocclr_copyBuffer",165,5262265897228873,5262265897234593,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,166,6,"__amd_rocclr_copyBuffer",166,5262267085001183,5262267085050303,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,167,6,"__amd_rocclr_copyBuffer",167,5262267086791949,5262267086797389,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,168,6,"__amd_rocclr_copyBuffer",168,5262267086948401,5262267086953921,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,169,6,"__amd_rocclr_copyBuffer",169,5262268348391611,5262268348439891,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,170,6,"__amd_rocclr_copyBuffer",170,5262268350206368,5262268350211408,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,171,6,"__amd_rocclr_copyBuffer",171,5262268350371390,5262268350377030,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,172,6,"__amd_rocclr_copyBuffer",172,5262269873349331,5262269873396331,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,173,6,"__amd_rocclr_copyBuffer",173,5262269875431062,5262269875436582,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,174,6,"__amd_rocclr_copyBuffer",174,5262269875600014,5262269875605134,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,175,6,"__amd_rocclr_copyBuffer",175,5262272110300029,5262272110347389,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,176,6,"__amd_rocclr_copyBuffer",176,5262272110535762,5262272110540922,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,177,6,"__amd_rocclr_copyBuffer",177,5262272152090738,5262272152097018,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,178,6,"__amd_rocclr_copyBuffer",178,5262272152127529,5262272152132849,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,179,6,"__amd_rocclr_copyBuffer",179,5262272152159369,5262272152165329,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,180,6,"__amd_rocclr_copyBuffer",180,5262272152876440,5262272152883480,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,181,6,"__amd_rocclr_copyBuffer",181,5262272153430898,5262272153436978,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,182,6,"__amd_rocclr_copyBuffer",182,5262272153463309,5262272153469189,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,183,6,"__amd_rocclr_copyBuffer",183,5262272161207265,5262272161214745,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,184,6,"__amd_rocclr_copyBuffer",184,5262272161251776,5262272161257616,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,185,6,"__amd_rocclr_copyBuffer",185,5262272161286187,5262272161292067,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,186,6,"__amd_rocclr_copyBuffer",186,5262272161427279,5262272161432559,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,187,6,"__amd_rocclr_copyBuffer",187,5262272161457759,5262272161463119,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,188,6,"__amd_rocclr_copyBuffer",188,5262272161488480,5262272161495000,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,189,6,"__amd_rocclr_copyBuffer",189,5262272161519070,5262272161524230,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,190,6,"__amd_rocclr_copyBuffer",190,5262272161553770,5262272161559211,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,191,6,"__amd_rocclr_copyBuffer",191,5262272161583051,5262272161588371,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,192,3,"__amd_rocclr_fillBufferAligned",192,5262272161864525,5262272161875565,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,193,3,"__amd_rocclr_fillBufferAligned",193,5262272161900306,5262272161902106,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,194,3,"__amd_rocclr_fillBufferAligned",194,5262272161908725,5262272161911526,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,195,3,"__amd_rocclr_fillBufferAligned",195,5262272161916466,5262272161926626,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,196,3,"__amd_rocclr_fillBufferAligned",196,5262272161931366,5262272161935526,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,199,3,"__amd_rocclr_fillBufferAligned",199,5262272161967147,5262272161981787,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,202,3,"__amd_rocclr_fillBufferAligned",202,5262272162011668,5262272162014988,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,203,3,"__amd_rocclr_fillBufferAligned",203,5262272162019917,5262272162032478,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,206,3,"__amd_rocclr_fillBufferAligned",206,5262272162064378,5262272162067338,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,219,3,"__amd_rocclr_fillBufferAligned",219,5262272162230461,5262272162244261,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,222,3,"__amd_rocclr_fillBufferAligned",222,5262272162276171,5262272162278811,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,228,3,"__amd_rocclr_fillBufferAligned",228,5262272162356753,5262272162361553,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,236,3,"__amd_rocclr_fillBufferAligned",236,5262272162460794,5262272162465874,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,279,3,"__amd_rocclr_fillBufferAligned",279,5262272163427118,5262272163471119,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,282,3,"__amd_rocclr_fillBufferAligned",282,5262272163546931,5262272163550611,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,284,3,"__amd_rocclr_fillBufferAligned",284,5262272163611922,5262272163618042,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,274,3,"__amd_rocclr_fillBufferAligned",274,5262272163616542,5262272163620382,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,269,3,"__amd_rocclr_fillBufferAligned",269,5262272163578672,5262272163622272,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,264,3,"__amd_rocclr_fillBufferAligned",264,5262272163618242,5262272163624722,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,259,3,"__amd_rocclr_fillBufferAligned",259,5262272163600531,5262272163626532,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,254,3,"__amd_rocclr_fillBufferAligned",254,5262272163625352,5262272163628432,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,249,3,"__amd_rocclr_fillBufferAligned",249,5262272163602322,5262272163630362,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,244,3,"__amd_rocclr_fillBufferAligned",244,5262272163627142,5262272163632222,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,239,3,"__amd_rocclr_fillBufferAligned",239,5262272163621301,5262272163634142,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,234,3,"__amd_rocclr_fillBufferAligned",234,5262272163633342,5262272163636222,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,229,3,"__amd_rocclr_fillBufferAligned",229,5262272163626652,5262272163638172,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,224,3,"__amd_rocclr_fillBufferAligned",224,5262272163635332,5262272163640132,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,214,3,"__amd_rocclr_fillBufferAligned",214,5262272163639172,5262272163641892,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,209,3,"__amd_rocclr_fillBufferAligned",209,5262272163631712,5262272163643792,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,204,3,"__amd_rocclr_fillBufferAligned",204,5262272163640932,5262272163645772,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,200,3,"__amd_rocclr_fillBufferAligned",200,5262272163642712,5262272163647872,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,205,3,"__amd_rocclr_fillBufferAligned",205,5262272163637272,5262272163649712,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,210,3,"__amd_rocclr_fillBufferAligned",210,5262272163649442,5262272163653042,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,215,3,"__amd_rocclr_fillBufferAligned",215,5262272163641822,5262272163654982,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,220,3,"__amd_rocclr_fillBufferAligned",220,5262272163651402,5262272163656922,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,225,3,"__amd_rocclr_fillBufferAligned",225,5262272163644702,5262272163658902,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,230,3,"__amd_rocclr_fillBufferAligned",230,5262272163658061,5262272163660662,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,235,3,"__amd_rocclr_fillBufferAligned",235,5262272163650322,5262272163662682,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,240,3,"__amd_rocclr_fillBufferAligned",240,5262272163659312,5262272163664432,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,245,3,"__amd_rocclr_fillBufferAligned",245,5262272163652742,5262272163666382,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,250,3,"__amd_rocclr_fillBufferAligned",250,5262272163665192,5262272163668112,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,255,3,"__amd_rocclr_fillBufferAligned",255,5262272163648882,5262272163669842,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,260,3,"__amd_rocclr_fillBufferAligned",260,5262272163666092,5262272163671452,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,265,3,"__amd_rocclr_fillBufferAligned",265,5262272163627072,5262272163673472,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,270,3,"__amd_rocclr_fillBufferAligned",270,5262272163672012,5262272163675252,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,275,3,"__amd_rocclr_fillBufferAligned",275,5262272163626821,5262272163677062,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,280,3,"__amd_rocclr_fillBufferAligned",280,5262272163672043,5262272163678883,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,285,3,"__amd_rocclr_fillBufferAligned",285,5262272163633303,5262272163680943,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,286,3,"__amd_rocclr_fillBufferAligned",286,5262272163677933,5262272163681453,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,201,3,"__amd_rocclr_fillBufferAligned",201,5262272163672663,5262272163682703,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,281,3,"__amd_rocclr_fillBufferAligned",281,5262272163635183,5262272163683623,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,211,3,"__amd_rocclr_fillBufferAligned",211,5262272163671943,5262272163684543,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,276,3,"__amd_rocclr_fillBufferAligned",276,5262272163680103,5262272163685903,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,216,3,"__amd_rocclr_fillBufferAligned",216,5262272163681273,5262272163686473,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,271,3,"__amd_rocclr_fillBufferAligned",271,5262272163640202,5262272163688043,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,221,3,"__amd_rocclr_fillBufferAligned",221,5262272163677912,5262272163689673,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,266,3,"__amd_rocclr_fillBufferAligned",266,5262272163686513,5262272163690033,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,226,3,"__amd_rocclr_fillBufferAligned",226,5262272163688113,5262272163691313,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,261,3,"__amd_rocclr_fillBufferAligned",261,5262272163646013,5262272163692093,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,231,3,"__amd_rocclr_fillBufferAligned",231,5262272163678923,5262272163693243,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,256,3,"__amd_rocclr_fillBufferAligned",256,5262272163688163,5262272163694043,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,241,3,"__amd_rocclr_fillBufferAligned",241,5262272163684073,5262272163695073,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,251,3,"__amd_rocclr_fillBufferAligned",251,5262272163675583,5262272163696063,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,246,3,"__amd_rocclr_fillBufferAligned",246,5262272163693293,5262272163696933,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,197,3,"__amd_rocclr_fillBufferAligned",197,5262272163684943,5262272163698103,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,207,3,"__amd_rocclr_fillBufferAligned",207,5262272163687823,5262272163699023,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,212,3,"__amd_rocclr_fillBufferAligned",212,5262272163695532,5262272163700173,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,217,3,"__amd_rocclr_fillBufferAligned",217,5262272163689623,5262272163701383,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,227,3,"__amd_rocclr_fillBufferAligned",227,5262272163689553,5262272163702233,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,232,3,"__amd_rocclr_fillBufferAligned",232,5262272163698803,5262272163703403,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,237,3,"__amd_rocclr_fillBufferAligned",237,5262272163690973,5262272163704133,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,242,3,"__amd_rocclr_fillBufferAligned",242,5262272163702413,5262272163705253,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,247,3,"__amd_rocclr_fillBufferAligned",247,5262272163691372,5262272163706053,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,252,3,"__amd_rocclr_fillBufferAligned",252,5262272163701253,5262272163707093,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,257,3,"__amd_rocclr_fillBufferAligned",257,5262272163676323,5262272163708043,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,262,3,"__amd_rocclr_fillBufferAligned",262,5262272163705683,5262272163709243,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,267,3,"__amd_rocclr_fillBufferAligned",267,5262272163678582,5262272163709823,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,277,3,"__amd_rocclr_fillBufferAligned",277,5262272163668053,5262272163718133,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,198,3,"__amd_rocclr_fillBufferAligned",198,5262272163716453,5262272163720093,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,208,3,"__amd_rocclr_fillBufferAligned",208,5262272163715103,5262272163721823,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,213,3,"__amd_rocclr_fillBufferAligned",213,5262272163712523,5262272163723523,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,218,3,"__amd_rocclr_fillBufferAligned",218,5262272163722023,5262272163725423,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,223,3,"__amd_rocclr_fillBufferAligned",223,5262272163713903,5262272163726983,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,233,3,"__amd_rocclr_fillBufferAligned",233,5262272163717123,5262272163728803,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,238,3,"__amd_rocclr_fillBufferAligned",238,5262272163727873,5262272163730433,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,243,3,"__amd_rocclr_fillBufferAligned",243,5262272163716583,5262272163732143,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,248,3,"__amd_rocclr_fillBufferAligned",248,5262272163727893,5262272163733773,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,287,3,"__amd_rocclr_fillBufferAligned",287,5262272163686683,5262272163734043,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,253,3,"__amd_rocclr_fillBufferAligned",253,5262272163711622,5262272163735423,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,258,3,"__amd_rocclr_fillBufferAligned",258,5262272163733213,5262272163736413,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,263,3,"__amd_rocclr_fillBufferAligned",263,5262272163690302,5262272163737183,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,268,3,"__amd_rocclr_fillBufferAligned",268,5262272163733183,5262272163738863,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,273,3,"__amd_rocclr_fillBufferAligned",273,5262272163691963,5262272163739243,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,278,3,"__amd_rocclr_fillBufferAligned",278,5262272163737443,5262272163740763,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,283,3,"__amd_rocclr_fillBufferAligned",283,5262272163693892,5262272163741133,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,272,3,"__amd_rocclr_fillBufferAligned",272,5262272163703753,5262272163711073,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,288,6,"__amd_rocclr_copyBuffer",288,5262272163823485,5262272163839125,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,289,6,"__amd_rocclr_copyBuffer",289,5262272163872046,5262272163881086,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,290,3,"__amd_rocclr_fillBufferAligned",290,5262272183826206,5262272183829246,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,291,3,"__amd_rocclr_fillBufferAligned",291,5262272183835566,5262272183839366,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,292,3,"__amd_rocclr_fillBufferAligned",292,5262272183844296,5262272183847696,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,293,3,"__amd_rocclr_fillBufferAligned",293,5262272183852717,5262272183860437,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,349,3,"__amd_rocclr_fillBufferAligned",349,5262272184591938,5262272184604898,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,351,3,"__amd_rocclr_fillBufferAligned",351,5262272184617398,5262272184630878,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,352,3,"__amd_rocclr_fillBufferAligned",352,5262272184635758,5262272184639078,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,353,3,"__amd_rocclr_fillBufferAligned",353,5262272184643999,5262272184656239,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,382,3,"__amd_rocclr_fillBufferAligned",382,5262272185033334,5262272185036934,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,377,3,"__amd_rocclr_fillBufferAligned",377,5262272185027794,5262272185039874,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,372,3,"__amd_rocclr_fillBufferAligned",372,5262272185039225,5262272185042265,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,367,3,"__amd_rocclr_fillBufferAligned",367,5262272185030825,5262272185044745,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,362,3,"__amd_rocclr_fillBufferAligned",362,5262272185043735,5262272185047335,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,357,3,"__amd_rocclr_fillBufferAligned",357,5262272185036925,5262272185049725,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,347,3,"__amd_rocclr_fillBufferAligned",347,5262272185038785,5262272185052345,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,342,3,"__amd_rocclr_fillBufferAligned",342,5262272185051955,5262272185054915,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,383,3,"__amd_rocclr_fillBufferAligned",383,5262272185041745,5262272185055745,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,337,3,"__amd_rocclr_fillBufferAligned",337,5262272185044625,5262272185057625,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,378,3,"__amd_rocclr_fillBufferAligned",378,5262272185054905,5262272185058345,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,332,3,"__amd_rocclr_fillBufferAligned",332,5262272185056975,5262272185060215,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,373,3,"__amd_rocclr_fillBufferAligned",373,5262272185048155,5262272185060355,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,327,3,"__amd_rocclr_fillBufferAligned",327,5262272185048955,5262272185063195,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,368,3,"__amd_rocclr_fillBufferAligned",368,5262272185060195,5262272185063915,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,363,3,"__amd_rocclr_fillBufferAligned",363,5262272185056445,5262272185069645,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,358,3,"__amd_rocclr_fillBufferAligned",358,5262272185068905,5262272185071985,0,0,16,0,128,256,1,1,10240,1,1
