"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,453257,159,7,"__amd_rocclr_copyBuffer",159,5259985583068617,5259985583075097,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,160,7,"__amd_rocclr_copyBuffer",160,5259985583232850,5259985583237690,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,161,7,"__amd_rocclr_copyBuffer",161,5259986811327427,5259986811353747,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,162,7,"__amd_rocclr_copyBuffer",162,5259986813107843,5259986813113003,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,163,7,"__amd_rocclr_copyBuffer",163,5259986813282905,5259986813287505,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,164,7,"__amd_rocclr_copyBuffer",164,5259988152864066,5259988152890466,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,165,7,"__amd_rocclr_copyBuffer",165,5259988153062248,5259988153067088,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,166,7,"__amd_rocclr_copyBuffer",166,5259989205631821,5259989205658581,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,167,7,"__amd_rocclr_copyBuffer",167,5259989206760517,5259989206765157,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,168,7,"__amd_rocclr_copyBuffer",168,5259989206899889,5259989206904529,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,169,7,"__amd_rocclr_copyBuffer",169,5259990310950281,5259990310977121,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,170,7,"__amd_rocclr_copyBuffer",170,5259990312596565,5259990312601205,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,171,7,"__amd_rocclr_copyBuffer",171,5259990312795527,5259990312800207,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,172,7,"__amd_rocclr_copyBuffer",172,5259991659724555,5259991659750955,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,173,7,"__amd_rocclr_copyBuffer",173,5259991661585892,5259991661593772,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,174,7,"__amd_rocclr_copyBuffer",174,5259991661759445,5259991661764125,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,175,7,"__amd_rocclr_copyBuffer",175,5259993196982923,5259993197009283,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,176,7,"__amd_rocclr_copyBuffer",176,5259993197173716,5259993197178396,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,177,7,"__amd_rocclr_copyBuffer",177,5259993340336510,5259993340353230,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,178,7,"__amd_rocclr_copyBuffer",178,5259993340390621,5259993340398101,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,179,7,"__amd_rocclr_copyBuffer",179,5259993340428141,5259993340436221,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,180,7,"__amd_rocclr_copyBuffer",180,5259993341503367,5259993341510927,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,181,7,"__amd_rocclr_copyBuffer",181,5259993343192022,5259993343200302,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,182,7,"__amd_rocclr_copyBuffer",182,5259993343232092,5259993343239172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,183,7,"__amd_rocclr_copyBuffer",183,5259993350903934,5259993350911294,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,184,7,"__amd_rocclr_copyBuffer",184,5259993350957945,5259993350966465,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,185,7,"__amd_rocclr_copyBuffer",185,5259993351000065,5259993351007865,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,186,7,"__amd_rocclr_copyBuffer",186,5259993351147637,5259993351155717,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,187,7,"__amd_rocclr_copyBuffer",187,5259993351183458,5259993351190258,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,188,7,"__amd_rocclr_copyBuffer",188,5259993351216048,5259993351222408,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,189,7,"__amd_rocclr_copyBuffer",189,5259993351248299,5259993351254539,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,190,7,"__amd_rocclr_copyBuffer",190,5259993351283769,5259993351290329,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,191,7,"__amd_rocclr_copyBuffer",191,5259993351316720,5259993351323200,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,192,3,"__amd_rocclr_fillBufferAligned",192,5259993352092301,5259993352100421,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,193,3,"__amd_rocclr_fillBufferAligned",193,5259993352115351,5259993352120151,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,194,3,"__amd_rocclr_fillBufferAligned",194,5259993352126852,5259993352130332,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,195,3,"__amd_rocclr_fillBufferAligned",195,5259993352133772,5259993352140052,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,219,3,"__amd_rocclr_fillBufferAligned",219,5259993352415736,5259993352425816,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,222,3,"__amd_rocclr_fillBufferAligned",222,5259993352454156,5259993352457636,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,223,3,"__amd_rocclr_fillBufferAligned",223,5259993352463847,5259993352473967,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,226,3,"__amd_rocclr_fillBufferAligned",226,5259993352501507,5259993352505027,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,284,3,"__amd_rocclr_fillBufferAligned",284,5259993353198227,5259993353202147,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,279,3,"__amd_rocclr_fillBufferAligned",279,5259993353194607,5259993353204687,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,274,3,"__amd_rocclr_fillBufferAligned",274,5259993353206377,5259993353209857,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,269,3,"__amd_rocclr_fillBufferAligned",269,5259993353201917,5259993353211597,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,264,3,"__amd_rocclr_fillBufferAligned",264,5259993353209127,5259993353213327,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,259,3,"__amd_rocclr_fillBufferAligned",259,5259993353205437,5259993353215317,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,254,3,"__amd_rocclr_fillBufferAligned",254,5259993353213487,5259993353216967,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,249,3,"__amd_rocclr_fillBufferAligned",249,5259993353208297,5259993353218697,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,244,3,"__amd_rocclr_fillBufferAligned",244,5259993353216377,5259993353220257,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,239,3,"__amd_rocclr_fillBufferAligned",239,5259993353212207,5259993353222007,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,234,3,"__amd_rocclr_fillBufferAligned",234,5259993353220197,5259993353223677,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,229,3,"__amd_rocclr_fillBufferAligned",229,5259993353216878,5259993353225438,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,286,3,"__amd_rocclr_fillBufferAligned",286,5259993353222148,5259993353225708,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,224,3,"__amd_rocclr_fillBufferAligned",224,5259993353223148,5259993353227188,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,281,3,"__amd_rocclr_fillBufferAligned",281,5259993353217408,5259993353227728,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,214,3,"__amd_rocclr_fillBufferAligned",214,5259993353225918,5259993353229398,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,276,3,"__amd_rocclr_fillBufferAligned",276,5259993353225618,5259993353229578,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,209,3,"__amd_rocclr_fillBufferAligned",209,5259993353221458,5259993353231338,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,271,3,"__amd_rocclr_fillBufferAligned",271,5259993353220907,5259993353231708,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,204,3,"__amd_rocclr_fillBufferAligned",204,5259993353229278,5259993353233158,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,266,3,"__amd_rocclr_fillBufferAligned",266,5259993353230088,5259993353233488,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,261,3,"__amd_rocclr_fillBufferAligned",261,5259993353225068,5259993353235748,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,199,3,"__amd_rocclr_fillBufferAligned",199,5259993353227638,5259993353236518,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,256,3,"__amd_rocclr_fillBufferAligned",256,5259993353232808,5259993353237488,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,287,3,"__amd_rocclr_fillBufferAligned",287,5259993353230858,5259993353241578,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,251,3,"__amd_rocclr_fillBufferAligned",251,5259993353233548,5259993353242428,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,282,3,"__amd_rocclr_fillBufferAligned",282,5259993353242428,5259993353245988,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,277,3,"__amd_rocclr_fillBufferAligned",277,5259993353238948,5259993353248868,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,272,3,"__amd_rocclr_fillBufferAligned",272,5259993353246598,5259993353251278,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,267,3,"__amd_rocclr_fillBufferAligned",267,5259993353243298,5259993353253418,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,262,3,"__amd_rocclr_fillBufferAligned",262,5259993353251737,5259993353255218,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,257,3,"__amd_rocclr_fillBufferAligned",257,5259993353246488,5259993353257648,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,252,3,"__amd_rocclr_fillBufferAligned",252,5259993353256118,5259993353259958,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,247,3,"__amd_rocclr_fillBufferAligned",247,5259993353252348,5259993353262148,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,288,7,"__amd_rocclr_copyBuffer",288,5259993353253897,5259993353262978,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,242,3,"__amd_rocclr_fillBufferAligned",242,5259993353260868,5259993353264268,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,283,3,"__amd_rocclr_fillBufferAligned",283,5259993353255818,5259993353265898,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,237,3,"__amd_rocclr_fillBufferAligned",237,5259993353257238,5259993353266278,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,278,3,"__amd_rocclr_fillBufferAligned",278,5259993353264698,5259993353268338,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,232,3,"__amd_rocclr_fillBufferAligned",232,5259993353264438,5259993353268678,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,273,3,"__amd_rocclr_fillBufferAligned",273,5259993353268848,5259993353279128,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,227,3,"__amd_rocclr_fillBufferAligned",227,5259993353271328,5259993353281288,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,268,3,"__amd_rocclr_fillBufferAligned",268,5259993353277698,5259993353281578,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,217,3,"__amd_rocclr_fillBufferAligned",217,5259993353275648,5259993353284808,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,263,3,"__amd_rocclr_fillBufferAligned",263,5259993353273798,5259993353284878,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,212,3,"__amd_rocclr_fillBufferAligned",212,5259993353283858,5259993353287738,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,207,3,"__amd_rocclr_fillBufferAligned",207,5259993353284408,5259993353294649,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,202,3,"__amd_rocclr_fillBufferAligned",202,5259993353293339,5259993353296819,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,197,3,"__amd_rocclr_fillBufferAligned",197,5259993353290249,5259993353299209,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,198,3,"__amd_rocclr_fillBufferAligned",198,5259993353297928,5259993353301409,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,203,3,"__amd_rocclr_fillBufferAligned",203,5259993353293389,5259993353303669,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,208,3,"__amd_rocclr_fillBufferAligned",208,5259993353300569,5259993353305809,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,213,3,"__amd_rocclr_fillBufferAligned",213,5259993353298439,5259993353307799,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,218,3,"__amd_rocclr_fillBufferAligned",218,5259993353306309,5259993353309709,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,228,3,"__amd_rocclr_fillBufferAligned",228,5259993353308139,5259993353311939,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,233,3,"__amd_rocclr_fillBufferAligned",233,5259993353304909,5259993353314069,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,238,3,"__amd_rocclr_fillBufferAligned",238,5259993353312679,5259993353316159,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,243,3,"__amd_rocclr_fillBufferAligned",243,5259993353308909,5259993353318669,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,248,3,"__amd_rocclr_fillBufferAligned",248,5259993353316449,5259993353320569,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,253,3,"__amd_rocclr_fillBufferAligned",253,5259993353312028,5259993353322509,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,289,7,"__amd_rocclr_copyBuffer",289,5259993353317179,5259993353325099,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,205,3,"__amd_rocclr_fillBufferAligned",205,5259993353317489,5259993353327529,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,246,3,"__amd_rocclr_fillBufferAligned",246,5259993353242708,5259993353246188,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,210,3,"__amd_rocclr_fillBufferAligned",210,5259993353326059,5259993353329579,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,241,3,"__amd_rocclr_fillBufferAligned",241,5259993353321339,5259993353330699,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,215,3,"__amd_rocclr_fillBufferAligned",215,5259993353321869,5259993353332069,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,236,3,"__amd_rocclr_fillBufferAligned",236,5259993353329539,5259993353333339,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,220,3,"__amd_rocclr_fillBufferAligned",220,5259993353331039,5259993353334839,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,231,3,"__amd_rocclr_fillBufferAligned",231,5259993353325389,5259993353335909,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,221,3,"__amd_rocclr_fillBufferAligned",221,5259993353331329,5259993353340649,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,216,3,"__amd_rocclr_fillBufferAligned",216,5259993353338468,5259993353342589,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,211,3,"__amd_rocclr_fillBufferAligned",211,5259993353334039,5259993353344719,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,206,3,"__amd_rocclr_fillBufferAligned",206,5259993353343019,5259993353346499,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,201,3,"__amd_rocclr_fillBufferAligned",201,5259993353338039,5259993353348279,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,196,3,"__amd_rocclr_fillBufferAligned",196,5259993353346199,5259993353350439,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,200,3,"__amd_rocclr_fillBufferAligned",200,5259993353234468,5259993353238588,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,230,3,"__amd_rocclr_fillBufferAligned",230,5259993353349259,5259993353352739,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,258,3,"__amd_rocclr_fillBufferAligned",258,5259993353284648,5259993353288048,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,240,3,"__amd_rocclr_fillBufferAligned",240,5259993353351649,5259993353355849,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,245,3,"__amd_rocclr_fillBufferAligned",245,5259993353347669,5259993353357869,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,250,3,"__amd_rocclr_fillBufferAligned",250,5259993353354899,5259993353358419,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,255,3,"__amd_rocclr_fillBufferAligned",255,5259993353352099,5259993353361579,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,260,3,"__amd_rocclr_fillBufferAligned",260,5259993353358299,5259993353362099,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,265,3,"__amd_rocclr_fillBufferAligned",265,5259993353353710,5259993353364470,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,275,3,"__amd_rocclr_fillBufferAligned",275,5259993353356840,5259993353367200,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,280,3,"__amd_rocclr_fillBufferAligned",280,5259993353364580,5259993353369260,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,285,3,"__amd_rocclr_fillBufferAligned",285,5259993353361260,5259993353371260,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,225,3,"__amd_rocclr_fillBufferAligned",225,5259993353328048,5259993353337649,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,235,3,"__amd_rocclr_fillBufferAligned",235,5259993353344258,5259993353354539,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,270,3,"__amd_rocclr_fillBufferAligned",270,5259993353361160,5259993353364640,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,290,3,"__amd_rocclr_fillBufferAligned",290,5259993475074392,5259993475095472,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,292,3,"__amd_rocclr_fillBufferAligned",292,5259993475133572,5259993475136932,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,294,3,"__amd_rocclr_fillBufferAligned",294,5259993475162823,5259993475167543,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,296,3,"__amd_rocclr_fillBufferAligned",296,5259993475189893,5259993475195053,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,382,3,"__amd_rocclr_fillBufferAligned",382,5259993476471611,5259993476476172,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,377,3,"__amd_rocclr_fillBufferAligned",377,5259993476471752,5259993476483152,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,372,3,"__amd_rocclr_fillBufferAligned",372,5259993476481592,5259993476485472,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,367,3,"__amd_rocclr_fillBufferAligned",367,5259993476475852,5259993476487412,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,362,3,"__amd_rocclr_fillBufferAligned",362,5259993476484582,5259993476489142,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,357,3,"__amd_rocclr_fillBufferAligned",357,5259993476478832,5259993476490912,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,352,3,"__amd_rocclr_fillBufferAligned",352,5259993476488062,5259993476492622,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,383,3,"__amd_rocclr_fillBufferAligned",383,5259993476480572,5259993476493132,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,347,3,"__amd_rocclr_fillBufferAligned",347,5259993476481202,5259993476494842,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,378,3,"__amd_rocclr_fillBufferAligned",378,5259993476491732,5259993476496092,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,342,3,"__amd_rocclr_fillBufferAligned",342,5259993476492012,5259993476496692,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,337,3,"__amd_rocclr_fillBufferAligned",337,5259993476494611,5259993476509532,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,332,3,"__amd_rocclr_fillBufferAligned",332,5259993476506972,5259993476511532,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,327,3,"__amd_rocclr_fillBufferAligned",327,5259993476501262,5259993476513342,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,322,3,"__amd_rocclr_fillBufferAligned",322,5259993476510652,5259993476515332,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,317,3,"__amd_rocclr_fillBufferAligned",317,5259993476505802,5259993476517482,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,312,3,"__amd_rocclr_fillBufferAligned",312,5259993476514942,5259993476519542,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,307,3,"__amd_rocclr_fillBufferAligned",307,5259993476510122,5259993476521522,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,302,3,"__amd_rocclr_fillBufferAligned",302,5259993476518821,5259993476523382,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,297,3,"__amd_rocclr_fillBufferAligned",297,5259993476516443,5259993476527603,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,293,3,"__amd_rocclr_fillBufferAligned",293,5259993476520633,5259993476529713,0,0,16,0,128,256,1,1,12288,1,1
