"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,464591,159,11,"__amd_rocclr_copyBuffer",159,5260519024168804,5260519024174204,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,160,11,"__amd_rocclr_copyBuffer",160,5260519024315817,5260519024321177,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,161,11,"__amd_rocclr_copyBuffer",161,5260520071791440,5260520071838681,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,162,11,"__amd_rocclr_copyBuffer",162,5260520074145585,5260520074153025,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,163,11,"__amd_rocclr_copyBuffer",163,5260520074312357,5260520074318437,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,164,11,"__amd_rocclr_copyBuffer",164,5260521080450538,5260521080497579,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,165,11,"__amd_rocclr_copyBuffer",165,5260521080681462,5260521080686542,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,166,11,"__amd_rocclr_copyBuffer",166,5260521863322533,5260521863369574,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,167,11,"__amd_rocclr_copyBuffer",167,5260521865968352,5260521865975312,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,168,11,"__amd_rocclr_copyBuffer",168,5260521866223945,5260521866229866,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,169,11,"__amd_rocclr_copyBuffer",169,5260522710905772,5260522710952893,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,170,11,"__amd_rocclr_copyBuffer",170,5260522714081829,5260522714088869,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,171,11,"__amd_rocclr_copyBuffer",171,5260522714275431,5260522714281792,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,172,11,"__amd_rocclr_copyBuffer",172,5260523667724285,5260523667771286,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,173,11,"__amd_rocclr_copyBuffer",173,5260523670346573,5260523670352573,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,174,11,"__amd_rocclr_copyBuffer",174,5260523670515616,5260523670520856,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,175,11,"__amd_rocclr_copyBuffer",175,5260524699978727,5260524700025848,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,176,11,"__amd_rocclr_copyBuffer",176,5260524700215550,5260524700222150,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,177,11,"__amd_rocclr_copyBuffer",177,5260525399095961,5260525399110081,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,178,11,"__amd_rocclr_copyBuffer",178,5260525399154812,5260525399161052,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,179,11,"__amd_rocclr_copyBuffer",179,5260525399190423,5260525399197383,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,180,11,"__amd_rocclr_copyBuffer",180,5260525399750561,5260525399756441,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,181,11,"__amd_rocclr_copyBuffer",181,5260525399977254,5260525399983134,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,182,11,"__amd_rocclr_copyBuffer",182,5260525400011824,5260525400017465,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,183,11,"__amd_rocclr_copyBuffer",183,5260525404968927,5260525404977287,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,184,11,"__amd_rocclr_copyBuffer",184,5260525405008248,5260525405014848,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,185,11,"__amd_rocclr_copyBuffer",185,5260525405043198,5260525405049118,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,186,11,"__amd_rocclr_copyBuffer",186,5260525405192800,5260525405198120,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,187,11,"__amd_rocclr_copyBuffer",187,5260525405224721,5260525405230041,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,188,11,"__amd_rocclr_copyBuffer",188,5260525405255721,5260525405261561,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,189,11,"__amd_rocclr_copyBuffer",189,5260525405285172,5260525405290332,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,190,11,"__amd_rocclr_copyBuffer",190,5260525405332121,5260525405337322,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,191,11,"__amd_rocclr_copyBuffer",191,5260525405363093,5260525405368373,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,192,14,"__amd_rocclr_fillBufferAligned",192,5260525405648547,5260525405659267,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,193,14,"__amd_rocclr_fillBufferAligned",193,5260525405683417,5260525405685137,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,194,14,"__amd_rocclr_fillBufferAligned",194,5260525405692937,5260525405695697,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,195,14,"__amd_rocclr_fillBufferAligned",195,5260525405699418,5260525405709898,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,198,14,"__amd_rocclr_fillBufferAligned",198,5260525405742898,5260525405745578,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,201,14,"__amd_rocclr_fillBufferAligned",201,5260525405776239,5260525405789359,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,202,14,"__amd_rocclr_fillBufferAligned",202,5260525405795429,5260525405798029,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,209,14,"__amd_rocclr_fillBufferAligned",209,5260525405882890,5260525405896890,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,213,14,"__amd_rocclr_fillBufferAligned",213,5260525405938841,5260525405953481,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,226,14,"__amd_rocclr_fillBufferAligned",226,5260525406116844,5260525406120084,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,227,14,"__amd_rocclr_fillBufferAligned",227,5260525406125244,5260525406137004,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,254,14,"__amd_rocclr_fillBufferAligned",254,5260525406524079,5260525406526879,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,268,14,"__amd_rocclr_fillBufferAligned",268,5260525406892805,5260525406898605,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,284,14,"__amd_rocclr_fillBufferAligned",284,5260525407446483,5260525407449883,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,279,14,"__amd_rocclr_fillBufferAligned",279,5260525407418542,5260525407452263,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,274,14,"__amd_rocclr_fillBufferAligned",274,5260525407453403,5260525407456683,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,269,14,"__amd_rocclr_fillBufferAligned",269,5260525407421743,5260525407462743,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,264,14,"__amd_rocclr_fillBufferAligned",264,5260525407459263,5260525407465543,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,259,14,"__amd_rocclr_fillBufferAligned",259,5260525407445843,5260525407472523,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,249,14,"__amd_rocclr_fillBufferAligned",249,5260525407462063,5260525407474983,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,244,14,"__amd_rocclr_fillBufferAligned",244,5260525407474423,5260525407479623,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,239,14,"__amd_rocclr_fillBufferAligned",239,5260525407469563,5260525407481883,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,234,14,"__amd_rocclr_fillBufferAligned",234,5260525407485614,5260525407488534,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,229,14,"__amd_rocclr_fillBufferAligned",229,5260525407480014,5260525407492854,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,224,14,"__amd_rocclr_fillBufferAligned",224,5260525407491494,5260525407496214,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,219,14,"__amd_rocclr_fillBufferAligned",219,5260525407490033,5260525407503234,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,214,14,"__amd_rocclr_fillBufferAligned",214,5260525407508904,5260525407512024,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,204,14,"__amd_rocclr_fillBufferAligned",204,5260525407511454,5260525407516254,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,199,14,"__amd_rocclr_fillBufferAligned",199,5260525407505394,5260525407518874,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,200,14,"__amd_rocclr_fillBufferAligned",200,5260525407517024,5260525407521784,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,205,14,"__amd_rocclr_fillBufferAligned",205,5260525407511654,5260525407524694,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,210,14,"__amd_rocclr_fillBufferAligned",210,5260525407522864,5260525407527304,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,215,14,"__amd_rocclr_fillBufferAligned",215,5260525407524044,5260525407535524,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,220,14,"__amd_rocclr_fillBufferAligned",220,5260525407534044,5260525407538844,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,225,14,"__amd_rocclr_fillBufferAligned",225,5260525407530444,5260525407543924,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,230,14,"__amd_rocclr_fillBufferAligned",230,5260525407545984,5260525407549024,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,235,14,"__amd_rocclr_fillBufferAligned",235,5260525407539295,5260525407552255,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,240,14,"__amd_rocclr_fillBufferAligned",240,5260525407552135,5260525407558375,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,245,14,"__amd_rocclr_fillBufferAligned",245,5260525407549424,5260525407563145,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,250,14,"__amd_rocclr_fillBufferAligned",250,5260525407564565,5260525407567685,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,255,14,"__amd_rocclr_fillBufferAligned",255,5260525407525885,5260525407572005,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,260,14,"__amd_rocclr_fillBufferAligned",260,5260525407568065,5260525407574105,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,265,14,"__amd_rocclr_fillBufferAligned",265,5260525407531445,5260525407578285,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,270,14,"__amd_rocclr_fillBufferAligned",270,5260525407582235,5260525407585435,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,275,14,"__amd_rocclr_fillBufferAligned",275,5260525407538845,5260525407587645,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,280,14,"__amd_rocclr_fillBufferAligned",280,5260525407590425,5260525407593425,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,285,14,"__amd_rocclr_fillBufferAligned",285,5260525407459355,5260525407802078,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,196,14,"__amd_rocclr_fillBufferAligned",196,5260525407799278,5260525407804238,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,206,14,"__amd_rocclr_fillBufferAligned",206,5260525407803008,5260525407805968,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,211,14,"__amd_rocclr_fillBufferAligned",211,5260525407796217,5260525407807978,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,216,14,"__amd_rocclr_fillBufferAligned",216,5260525407804258,5260525407810018,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,286,14,"__amd_rocclr_fillBufferAligned",286,5260525407807118,5260525407810638,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,221,14,"__amd_rocclr_fillBufferAligned",221,5260525407798198,5260525407811918,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,281,14,"__amd_rocclr_fillBufferAligned",281,5260525407762358,5260525407812918,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,276,14,"__amd_rocclr_fillBufferAligned",276,5260525407813898,5260525407816778,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,271,14,"__amd_rocclr_fillBufferAligned",271,5260525407772448,5260525407818928,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,266,14,"__amd_rocclr_fillBufferAligned",266,5260525407817978,5260525407821258,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,261,14,"__amd_rocclr_fillBufferAligned",261,5260525407795808,5260525407823208,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,256,14,"__amd_rocclr_fillBufferAligned",256,5260525407819549,5260525407825509,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,251,14,"__amd_rocclr_fillBufferAligned",251,5260525407800239,5260525407827599,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,287,14,"__amd_rocclr_fillBufferAligned",287,5260525407815579,5260525407829419,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,246,14,"__amd_rocclr_fillBufferAligned",246,5260525407826919,5260525407829719,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,282,14,"__amd_rocclr_fillBufferAligned",282,5260525407827049,5260525407831689,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,241,14,"__amd_rocclr_fillBufferAligned",241,5260525407819889,5260525407831769,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,277,14,"__amd_rocclr_fillBufferAligned",277,5260525407829059,5260525407833699,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,236,14,"__amd_rocclr_fillBufferAligned",236,5260525407829729,5260525407834409,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,272,14,"__amd_rocclr_fillBufferAligned",272,5260525407830159,5260525407835719,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,197,14,"__amd_rocclr_fillBufferAligned",197,5260525407825679,5260525407836799,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,267,14,"__amd_rocclr_fillBufferAligned",267,5260525407790468,5260525407838069,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,207,14,"__amd_rocclr_fillBufferAligned",207,5260525407825119,5260525407838959,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,262,14,"__amd_rocclr_fillBufferAligned",262,5260525407837989,5260525407840829,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,212,14,"__amd_rocclr_fillBufferAligned",212,5260525407836439,5260525407841159,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,257,14,"__amd_rocclr_fillBufferAligned",257,5260525407809878,5260525407843119,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,217,14,"__amd_rocclr_fillBufferAligned",217,5260525407831589,5260525407843429,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,252,14,"__amd_rocclr_fillBufferAligned",252,5260525407840849,5260525407846169,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,222,14,"__amd_rocclr_fillBufferAligned",222,5260525407843059,5260525407846339,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,247,14,"__amd_rocclr_fillBufferAligned",247,5260525407836859,5260525407850379,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,242,14,"__amd_rocclr_fillBufferAligned",242,5260525407852849,5260525407855929,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,288,11,"__amd_rocclr_copyBuffer",288,5260525407849279,5260525407856159,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,237,14,"__amd_rocclr_fillBufferAligned",237,5260525407844178,5260525407857899,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,283,14,"__amd_rocclr_fillBufferAligned",283,5260525407800668,5260525407858709,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,203,14,"__amd_rocclr_fillBufferAligned",203,5260525407849049,5260525407859969,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,278,14,"__amd_rocclr_fillBufferAligned",278,5260525407858169,5260525407860929,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,273,14,"__amd_rocclr_fillBufferAligned",273,5260525407824938,5260525407873859,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,263,14,"__amd_rocclr_fillBufferAligned",263,5260525407843719,5260525407876799,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,208,14,"__amd_rocclr_fillBufferAligned",208,5260525407871109,5260525407877429,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,218,14,"__amd_rocclr_fillBufferAligned",218,5260525407877469,5260525407880349,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,258,14,"__amd_rocclr_fillBufferAligned",258,5260525407877909,5260525407880749,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,223,14,"__amd_rocclr_fillBufferAligned",223,5260525407870019,5260525407882499,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,253,14,"__amd_rocclr_fillBufferAligned",253,5260525407855438,5260525407882959,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,231,14,"__amd_rocclr_fillBufferAligned",231,5260525407801748,5260525407814228,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,228,14,"__amd_rocclr_fillBufferAligned",228,5260525407879488,5260525407884689,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,248,14,"__amd_rocclr_fillBufferAligned",248,5260525407879549,5260525407885029,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,233,14,"__amd_rocclr_fillBufferAligned",233,5260525407876079,5260525407887959,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,243,14,"__amd_rocclr_fillBufferAligned",243,5260525407874759,5260525407888239,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,238,14,"__amd_rocclr_fillBufferAligned",238,5260525407887909,5260525407890949,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,289,11,"__amd_rocclr_copyBuffer",289,5260525407888000,5260525407893880,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,232,14,"__amd_rocclr_fillBufferAligned",232,5260525407845999,5260525407851039,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,290,14,"__amd_rocclr_fillBufferAligned",290,5260525424732385,5260525424734945,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,291,14,"__amd_rocclr_fillBufferAligned",291,5260525424739895,5260525424743375,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,292,14,"__amd_rocclr_fillBufferAligned",292,5260525424747905,5260525424750265,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,294,14,"__amd_rocclr_fillBufferAligned",294,5260525424764366,5260525424766846,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,343,14,"__amd_rocclr_fillBufferAligned",343,5260525425219452,5260525425228012,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,346,14,"__amd_rocclr_fillBufferAligned",346,5260525425251283,5260525425254043,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,347,14,"__amd_rocclr_fillBufferAligned",347,5260525425256873,5260525425265353,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,354,14,"__amd_rocclr_fillBufferAligned",354,5260525425326644,5260525425329684,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,382,14,"__amd_rocclr_fillBufferAligned",382,5260525425591908,5260525425594868,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,377,14,"__amd_rocclr_fillBufferAligned",377,5260525425589078,5260525425596998,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,372,14,"__amd_rocclr_fillBufferAligned",372,5260525425596468,5260525425598908,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,367,14,"__amd_rocclr_fillBufferAligned",367,5260525425591228,5260525425600628,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,362,14,"__amd_rocclr_fillBufferAligned",362,5260525425599688,5260525425602368,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,357,14,"__amd_rocclr_fillBufferAligned",357,5260525425596147,5260525425604028,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,352,14,"__amd_rocclr_fillBufferAligned",352,5260525425603218,5260525425605698,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,342,14,"__amd_rocclr_fillBufferAligned",342,5260525425605158,5260525425607598,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,383,14,"__amd_rocclr_fillBufferAligned",383,5260525425600018,5260525425608618,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,337,14,"__amd_rocclr_fillBufferAligned",337,5260525425601138,5260525425609218,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,378,14,"__amd_rocclr_fillBufferAligned",378,5260525425608258,5260525425611058,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,373,14,"__amd_rocclr_fillBufferAligned",373,5260525425605488,5260525425613088,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,384,14,"__amd_rocclr_fillBufferAligned",384,5260525425611758,5260525425614318,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,368,14,"__amd_rocclr_fillBufferAligned",368,5260525425612398,5260525425614798,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,379,14,"__amd_rocclr_fillBufferAligned",379,5260525425607058,5260525425616418,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,374,14,"__amd_rocclr_fillBufferAligned",374,5260525425619218,5260525425621818,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,369,14,"__amd_rocclr_fillBufferAligned",369,5260525425616037,5260525425623718,0,0,16,0,128,256,1,1,12288,1,1
