"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,455937,159,6,"__amd_rocclr_copyBuffer",159,5260146409502859,5260146409508099,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,160,6,"__amd_rocclr_copyBuffer",160,5260146409657761,5260146409662961,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,161,6,"__amd_rocclr_copyBuffer",161,5260148085098628,5260148085146028,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,162,6,"__amd_rocclr_copyBuffer",162,5260148086229334,5260148086234774,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,163,6,"__amd_rocclr_copyBuffer",163,5260148086386436,5260148086391436,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,164,6,"__amd_rocclr_copyBuffer",164,5260149620498474,5260149620545754,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,165,6,"__amd_rocclr_copyBuffer",165,5260149620735037,5260149620740157,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,166,6,"__amd_rocclr_copyBuffer",166,5260151133359092,5260151133406573,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,167,6,"__amd_rocclr_copyBuffer",167,5260151134590460,5260151134595700,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,168,6,"__amd_rocclr_copyBuffer",168,5260151134744812,5260151134749812,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,169,6,"__amd_rocclr_copyBuffer",169,5260152721811891,5260152721858932,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,170,6,"__amd_rocclr_copyBuffer",170,5260152722902447,5260152722908047,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,171,6,"__amd_rocclr_copyBuffer",171,5260152723042729,5260152723048689,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,172,6,"__amd_rocclr_copyBuffer",172,5260154354030698,5260154354077859,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,173,6,"__amd_rocclr_copyBuffer",173,5260154355293027,5260154355298307,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,174,6,"__amd_rocclr_copyBuffer",174,5260154355470540,5260154355475780,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,175,6,"__amd_rocclr_copyBuffer",175,5260155787476050,5260155787523011,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,176,6,"__amd_rocclr_copyBuffer",176,5260155787717984,5260155787722944,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,177,6,"__amd_rocclr_copyBuffer",177,5260156307028669,5260156307042709,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,178,6,"__amd_rocclr_copyBuffer",178,5260156307088540,5260156307093940,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,179,6,"__amd_rocclr_copyBuffer",179,5260156307128401,5260156307134201,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,180,6,"__amd_rocclr_copyBuffer",180,5260156307323303,5260156307328583,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,181,6,"__amd_rocclr_copyBuffer",181,5260156307616248,5260156307622168,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,182,6,"__amd_rocclr_copyBuffer",182,5260156307649778,5260156307655778,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,183,6,"__amd_rocclr_copyBuffer",183,5260156314096012,5260156314103772,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,184,6,"__amd_rocclr_copyBuffer",184,5260156314134453,5260156314140533,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,185,6,"__amd_rocclr_copyBuffer",185,5260156314166973,5260156314173133,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,186,6,"__amd_rocclr_copyBuffer",186,5260156314298495,5260156314303815,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,187,6,"__amd_rocclr_copyBuffer",187,5260156314330226,5260156314335386,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,188,6,"__amd_rocclr_copyBuffer",188,5260156314361536,5260156314367296,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,189,6,"__amd_rocclr_copyBuffer",189,5260156314392206,5260156314397286,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,190,6,"__amd_rocclr_copyBuffer",190,5260156314427966,5260156314433367,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,191,6,"__amd_rocclr_copyBuffer",191,5260156314459387,5260156314464627,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,192,2,"__amd_rocclr_fillBufferAligned",192,5260156314682091,5260156314692771,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,193,2,"__amd_rocclr_fillBufferAligned",193,5260156314717201,5260156314718921,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,194,2,"__amd_rocclr_fillBufferAligned",194,5260156314755162,5260156314757962,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,195,2,"__amd_rocclr_fillBufferAligned",195,5260156314805042,5260156314808922,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,196,2,"__amd_rocclr_fillBufferAligned",196,5260156314848003,5260156314850923,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,197,2,"__amd_rocclr_fillBufferAligned",197,5260156314883333,5260156314887094,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,198,2,"__amd_rocclr_fillBufferAligned",198,5260156314927164,5260156314930084,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,199,2,"__amd_rocclr_fillBufferAligned",199,5260156314962015,5260156314965935,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,200,2,"__amd_rocclr_fillBufferAligned",200,5260156315009675,5260156315012515,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,201,2,"__amd_rocclr_fillBufferAligned",201,5260156315042756,5260156315046476,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,202,2,"__amd_rocclr_fillBufferAligned",202,5260156315078966,5260156315081806,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,203,2,"__amd_rocclr_fillBufferAligned",203,5260156315111137,5260156315114857,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,204,2,"__amd_rocclr_fillBufferAligned",204,5260156315157486,5260156315160327,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,205,2,"__amd_rocclr_fillBufferAligned",205,5260156315190758,5260156315194558,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,206,2,"__amd_rocclr_fillBufferAligned",206,5260156315231709,5260156315234789,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,207,2,"__amd_rocclr_fillBufferAligned",207,5260156315264209,5260156315267889,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,208,2,"__amd_rocclr_fillBufferAligned",208,5260156315303750,5260156315306590,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,209,2,"__amd_rocclr_fillBufferAligned",209,5260156315337650,5260156315341330,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,210,2,"__amd_rocclr_fillBufferAligned",210,5260156315384351,5260156315387191,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,211,2,"__amd_rocclr_fillBufferAligned",211,5260156315416401,5260156315420081,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,212,2,"__amd_rocclr_fillBufferAligned",212,5260156315457562,5260156315460682,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,213,2,"__amd_rocclr_fillBufferAligned",213,5260156315492062,5260156315495742,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,214,2,"__amd_rocclr_fillBufferAligned",214,5260156315536393,5260156315539233,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,215,2,"__amd_rocclr_fillBufferAligned",215,5260156315568473,5260156315572193,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,216,2,"__amd_rocclr_fillBufferAligned",216,5260156315608804,5260156315611644,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,217,2,"__amd_rocclr_fillBufferAligned",217,5260156315641755,5260156315645475,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,218,2,"__amd_rocclr_fillBufferAligned",218,5260156315683905,5260156315686865,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,219,2,"__amd_rocclr_fillBufferAligned",219,5260156315716376,5260156315720096,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,220,2,"__amd_rocclr_fillBufferAligned",220,5260156315753976,5260156315756816,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,221,2,"__amd_rocclr_fillBufferAligned",221,5260156315786567,5260156315790447,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,222,2,"__amd_rocclr_fillBufferAligned",222,5260156315828317,5260156315831157,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,223,2,"__amd_rocclr_fillBufferAligned",223,5260156315860318,5260156315863998,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,224,2,"__amd_rocclr_fillBufferAligned",224,5260156315898598,5260156315901438,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,225,2,"__amd_rocclr_fillBufferAligned",225,5260156315930229,5260156315933949,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,226,2,"__amd_rocclr_fillBufferAligned",226,5260156315979848,5260156315982929,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,227,2,"__amd_rocclr_fillBufferAligned",227,5260156316012510,5260156316016190,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,228,2,"__amd_rocclr_fillBufferAligned",228,5260156316050360,5260156316053240,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,229,2,"__amd_rocclr_fillBufferAligned",229,5260156316082521,5260156316086201,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,230,2,"__amd_rocclr_fillBufferAligned",230,5260156316123242,5260156316126082,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,231,2,"__amd_rocclr_fillBufferAligned",231,5260156316155112,5260156316158792,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,232,2,"__amd_rocclr_fillBufferAligned",232,5260156316201463,5260156316204303,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,233,2,"__amd_rocclr_fillBufferAligned",233,5260156316233033,5260156316236713,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,234,2,"__amd_rocclr_fillBufferAligned",234,5260156316272804,5260156316275924,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,235,2,"__amd_rocclr_fillBufferAligned",235,5260156316305244,5260156316308964,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,236,2,"__amd_rocclr_fillBufferAligned",236,5260156316349245,5260156316352085,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,237,2,"__amd_rocclr_fillBufferAligned",237,5260156316380715,5260156316384355,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,238,2,"__amd_rocclr_fillBufferAligned",238,5260156316431956,5260156316434796,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,239,2,"__amd_rocclr_fillBufferAligned",239,5260156316463837,5260156316467517,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,240,2,"__amd_rocclr_fillBufferAligned",240,5260156316503417,5260156316506257,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,241,2,"__amd_rocclr_fillBufferAligned",241,5260156316535458,5260156316539138,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,242,2,"__amd_rocclr_fillBufferAligned",242,5260156316576378,5260156316579218,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,243,2,"__amd_rocclr_fillBufferAligned",243,5260156316608389,5260156316612069,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,244,2,"__amd_rocclr_fillBufferAligned",244,5260156316650179,5260156316653219,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,245,2,"__amd_rocclr_fillBufferAligned",245,5260156316681930,5260156316685610,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,246,2,"__amd_rocclr_fillBufferAligned",246,5260156316719320,5260156316722160,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,247,2,"__amd_rocclr_fillBufferAligned",247,5260156316751331,5260156316755011,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,248,2,"__amd_rocclr_fillBufferAligned",248,5260156316794501,5260156316797341,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,249,2,"__amd_rocclr_fillBufferAligned",249,5260156316826682,5260156316831162,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,250,2,"__amd_rocclr_fillBufferAligned",250,5260156316877633,5260156316880473,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,251,2,"__amd_rocclr_fillBufferAligned",251,5260156316910003,5260156316914083,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,252,2,"__amd_rocclr_fillBufferAligned",252,5260156316956964,5260156316960044,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,253,2,"__amd_rocclr_fillBufferAligned",253,5260156316988504,5260156316992224,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,254,2,"__amd_rocclr_fillBufferAligned",254,5260156317039055,5260156317041895,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,255,2,"__amd_rocclr_fillBufferAligned",255,5260156317071446,5260156317075126,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,256,2,"__amd_rocclr_fillBufferAligned",256,5260156317144537,5260156317147377,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,257,2,"__amd_rocclr_fillBufferAligned",257,5260156317176297,5260156317180817,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,258,2,"__amd_rocclr_fillBufferAligned",258,5260156317255108,5260156317257948,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,259,2,"__amd_rocclr_fillBufferAligned",259,5260156317287169,5260156317290849,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,260,2,"__amd_rocclr_fillBufferAligned",260,5260156317369500,5260156317372340,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,261,2,"__amd_rocclr_fillBufferAligned",261,5260156317401100,5260156317404740,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,262,2,"__amd_rocclr_fillBufferAligned",262,5260156317484842,5260156317487682,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,263,2,"__amd_rocclr_fillBufferAligned",263,5260156317516992,5260156317520672,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,264,2,"__amd_rocclr_fillBufferAligned",264,5260156317596173,5260156317599893,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,265,2,"__amd_rocclr_fillBufferAligned",265,5260156317628734,5260156317632414,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,266,2,"__amd_rocclr_fillBufferAligned",266,5260156317710475,5260156317713355,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,267,2,"__amd_rocclr_fillBufferAligned",267,5260156317742535,5260156317746215,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,268,2,"__amd_rocclr_fillBufferAligned",268,5260156317825976,5260156317828776,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,269,2,"__amd_rocclr_fillBufferAligned",269,5260156317856097,5260156317859777,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,270,2,"__amd_rocclr_fillBufferAligned",270,5260156317931548,5260156317934388,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,271,2,"__amd_rocclr_fillBufferAligned",271,5260156317963138,5260156317966858,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,272,2,"__amd_rocclr_fillBufferAligned",272,5260156318047760,5260156318050600,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,273,2,"__amd_rocclr_fillBufferAligned",273,5260156318078760,5260156318082440,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,274,2,"__amd_rocclr_fillBufferAligned",274,5260156318158541,5260156318161381,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,275,2,"__amd_rocclr_fillBufferAligned",275,5260156318190192,5260156318193872,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,276,2,"__amd_rocclr_fillBufferAligned",276,5260156318273463,5260156318276303,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,277,2,"__amd_rocclr_fillBufferAligned",277,5260156318303993,5260156318308473,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,278,2,"__amd_rocclr_fillBufferAligned",278,5260156318387075,5260156318389915,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,279,2,"__amd_rocclr_fillBufferAligned",279,5260156318418735,5260156318422775,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,280,2,"__amd_rocclr_fillBufferAligned",280,5260156318499596,5260156318502436,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,281,2,"__amd_rocclr_fillBufferAligned",281,5260156318530227,5260156318534027,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,282,2,"__amd_rocclr_fillBufferAligned",282,5260156318611318,5260156318614398,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,283,2,"__amd_rocclr_fillBufferAligned",283,5260156318643058,5260156318646738,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,284,2,"__amd_rocclr_fillBufferAligned",284,5260156318984063,5260156318986903,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,285,2,"__amd_rocclr_fillBufferAligned",285,5260156319014644,5260156319018804,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,286,2,"__amd_rocclr_fillBufferAligned",286,5260156319054124,5260156319056964,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,287,2,"__amd_rocclr_fillBufferAligned",287,5260156319085585,5260156319089465,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,288,6,"__amd_rocclr_copyBuffer",288,5260156319137086,5260156319142726,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,289,6,"__amd_rocclr_copyBuffer",289,5260156319166886,5260156319172566,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,290,2,"__amd_rocclr_fillBufferAligned",290,5260156678811835,5260156678818955,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,292,2,"__amd_rocclr_fillBufferAligned",292,5260156678880056,5260156678882896,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,291,2,"__amd_rocclr_fillBufferAligned",291,5260156678830665,5260156678833305,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,293,2,"__amd_rocclr_fillBufferAligned",293,5260156678911187,5260156678915027,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,294,2,"__amd_rocclr_fillBufferAligned",294,5260156678952547,5260156678955387,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,295,2,"__amd_rocclr_fillBufferAligned",295,5260156678984187,5260156678987908,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,296,2,"__amd_rocclr_fillBufferAligned",296,5260156679033028,5260156679035908,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,297,2,"__amd_rocclr_fillBufferAligned",297,5260156679063449,5260156679067569,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,298,2,"__amd_rocclr_fillBufferAligned",298,5260156679105209,5260156679108089,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,299,2,"__amd_rocclr_fillBufferAligned",299,5260156679136690,5260156679140410,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,300,2,"__amd_rocclr_fillBufferAligned",300,5260156679177840,5260156679180680,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,301,2,"__amd_rocclr_fillBufferAligned",301,5260156679208771,5260156679212451,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,302,2,"__amd_rocclr_fillBufferAligned",302,5260156679249641,5260156679252441,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,303,2,"__amd_rocclr_fillBufferAligned",303,5260156679281142,5260156679285142,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,304,2,"__amd_rocclr_fillBufferAligned",304,5260156679325103,5260156679327943,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,305,2,"__amd_rocclr_fillBufferAligned",305,5260156679354543,5260156679358263,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,306,2,"__amd_rocclr_fillBufferAligned",306,5260156679395604,5260156679398444,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,307,2,"__amd_rocclr_fillBufferAligned",307,5260156679427234,5260156679430954,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,308,2,"__amd_rocclr_fillBufferAligned",308,5260156679470705,5260156679473545,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,309,2,"__amd_rocclr_fillBufferAligned",309,5260156679499855,5260156679503535,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,310,2,"__amd_rocclr_fillBufferAligned",310,5260156679540886,5260156679543766,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,311,2,"__amd_rocclr_fillBufferAligned",311,5260156679572346,5260156679576026,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,312,2,"__amd_rocclr_fillBufferAligned",312,5260156679615107,5260156679617907,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,313,2,"__amd_rocclr_fillBufferAligned",313,5260156679645887,5260156679649607,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,314,2,"__amd_rocclr_fillBufferAligned",314,5260156679687138,5260156679689978,0,0,16,0,128,256,1,1,10240,1,1
