"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,501031,159,12,"__amd_rocclr_copyBuffer",159,5262200997918333,5262200997923853,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,160,12,"__amd_rocclr_copyBuffer",160,5262200998080356,5262200998085316,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,161,12,"__amd_rocclr_copyBuffer",161,5262202310192398,5262202310239518,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,162,12,"__amd_rocclr_copyBuffer",162,5262202311871952,5262202311877153,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,163,12,"__amd_rocclr_copyBuffer",163,5262202312014365,5262202312019525,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,164,12,"__amd_rocclr_copyBuffer",164,5262203656545095,5262203656591975,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,165,12,"__amd_rocclr_copyBuffer",165,5262203656738598,5262203656743598,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,166,12,"__amd_rocclr_copyBuffer",166,5262205091212884,5262205091260044,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,167,12,"__amd_rocclr_copyBuffer",167,5262205092649745,5262205092655145,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,168,12,"__amd_rocclr_copyBuffer",168,5262205092788647,5262205092793647,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,169,12,"__amd_rocclr_copyBuffer",169,5262206395807871,5262206395854991,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,170,12,"__amd_rocclr_copyBuffer",170,5262206396936667,5262206396942467,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,171,12,"__amd_rocclr_copyBuffer",171,5262206397090490,5262206397095490,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,172,12,"__amd_rocclr_copyBuffer",172,5262207957494845,5262207957541885,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,173,12,"__amd_rocclr_copyBuffer",173,5262207959654067,5262207959659627,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,174,12,"__amd_rocclr_copyBuffer",174,5262207959839239,5262207959844239,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,175,12,"__amd_rocclr_copyBuffer",175,5262211237515762,5262211237563123,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,176,12,"__amd_rocclr_copyBuffer",176,5262211237814197,5262211237819237,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,177,12,"__amd_rocclr_copyBuffer",177,5262212051193914,5262212051207994,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,178,12,"__amd_rocclr_copyBuffer",178,5262212051246125,5262212051252045,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,179,12,"__amd_rocclr_copyBuffer",179,5262212051282805,5262212051287845,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,180,12,"__amd_rocclr_copyBuffer",180,5262212051909025,5262212051914745,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,181,12,"__amd_rocclr_copyBuffer",181,5262212052246490,5262212052252290,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,182,12,"__amd_rocclr_copyBuffer",182,5262212052278840,5262212052284000,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,183,12,"__amd_rocclr_copyBuffer",183,5262212057391057,5262212057398337,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,184,12,"__amd_rocclr_copyBuffer",184,5262212057427968,5262212057433648,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,185,12,"__amd_rocclr_copyBuffer",185,5262212057458548,5262212057465108,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,186,12,"__amd_rocclr_copyBuffer",186,5262212057586770,5262212057591810,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,187,12,"__amd_rocclr_copyBuffer",187,5262212057616541,5262212057622301,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,188,12,"__amd_rocclr_copyBuffer",188,5262212057644521,5262212057649881,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,189,12,"__amd_rocclr_copyBuffer",189,5262212057671771,5262212057676731,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,190,12,"__amd_rocclr_copyBuffer",190,5262212057703042,5262212057708162,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,191,12,"__amd_rocclr_copyBuffer",191,5262212057731512,5262212057737312,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,192,1,"__amd_rocclr_fillBufferAligned",192,5262212057949006,5262212057962486,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,193,1,"__amd_rocclr_fillBufferAligned",193,5262212057968436,5262212057974196,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,194,1,"__amd_rocclr_fillBufferAligned",194,5262212058002096,5262212058003816,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,195,1,"__amd_rocclr_fillBufferAligned",195,5262212058006647,5262212058019567,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,196,1,"__amd_rocclr_fillBufferAligned",196,5262212058024257,5262212058027057,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,197,1,"__amd_rocclr_fillBufferAligned",197,5262212058031817,5262212058045617,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,201,1,"__amd_rocclr_fillBufferAligned",201,5262212058085038,5262212058097638,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,208,1,"__amd_rocclr_fillBufferAligned",208,5262212058183779,5262212058188979,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,209,1,"__amd_rocclr_fillBufferAligned",209,5262212058193699,5262212058206779,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,217,1,"__amd_rocclr_fillBufferAligned",217,5262212058297150,5262212058312111,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,231,1,"__amd_rocclr_fillBufferAligned",231,5262212058477334,5262212058491894,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,258,1,"__amd_rocclr_fillBufferAligned",258,5262212058899100,5262212058902060,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,264,1,"__amd_rocclr_fillBufferAligned",264,5262212059051802,5262212059055202,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,284,1,"__amd_rocclr_fillBufferAligned",284,5262212059838824,5262212059841744,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,279,1,"__amd_rocclr_fillBufferAligned",279,5262212059830223,5262212059843424,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,274,1,"__amd_rocclr_fillBufferAligned",274,5262212059841224,5262212059844944,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,269,1,"__amd_rocclr_fillBufferAligned",269,5262212059796424,5262212059846504,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,259,1,"__amd_rocclr_fillBufferAligned",259,5262212059805283,5262212059848084,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,254,1,"__amd_rocclr_fillBufferAligned",254,5262212059846364,5262212059849564,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,249,1,"__amd_rocclr_fillBufferAligned",249,5262212059835934,5262212059851134,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,244,1,"__amd_rocclr_fillBufferAligned",244,5262212059850124,5262212059853004,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,239,1,"__amd_rocclr_fillBufferAligned",239,5262212059839474,5262212059854594,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,234,1,"__amd_rocclr_fillBufferAligned",234,5262212059852624,5262212059856104,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,229,1,"__amd_rocclr_fillBufferAligned",229,5262212059847704,5262212059857744,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,224,1,"__amd_rocclr_fillBufferAligned",224,5262212059856724,5262212059859204,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,219,1,"__amd_rocclr_fillBufferAligned",219,5262212059846354,5262212059860834,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,214,1,"__amd_rocclr_fillBufferAligned",214,5262212059859194,5262212059862394,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,204,1,"__amd_rocclr_fillBufferAligned",204,5262212059860584,5262212059863904,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,199,1,"__amd_rocclr_fillBufferAligned",199,5262212059851844,5262212059865524,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,286,1,"__amd_rocclr_fillBufferAligned",286,5262212059863114,5262212059866034,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,200,1,"__amd_rocclr_fillBufferAligned",200,5262212059864464,5262212059867224,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,281,1,"__amd_rocclr_fillBufferAligned",281,5262212059856274,5262212059869074,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,276,1,"__amd_rocclr_fillBufferAligned",276,5262212059916625,5262212059919105,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,271,1,"__amd_rocclr_fillBufferAligned",271,5262212059865394,5262212059921315,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,266,1,"__amd_rocclr_fillBufferAligned",266,5262212059919845,5262212059923405,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,261,1,"__amd_rocclr_fillBufferAligned",261,5262212059904685,5262212059925725,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,256,1,"__amd_rocclr_fillBufferAligned",256,5262212059924125,5262212059927885,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,251,1,"__amd_rocclr_fillBufferAligned",251,5262212059907885,5262212059930205,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,246,1,"__amd_rocclr_fillBufferAligned",246,5262212059929315,5262212059932075,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,241,1,"__amd_rocclr_fillBufferAligned",241,5262212059922665,5262212059933985,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,236,1,"__amd_rocclr_fillBufferAligned",236,5262212059933375,5262212059936295,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,205,1,"__amd_rocclr_fillBufferAligned",205,5262212059854774,5262212059869534,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,210,1,"__amd_rocclr_fillBufferAligned",210,5262212059938066,5262212059940906,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,215,1,"__amd_rocclr_fillBufferAligned",215,5262212059930476,5262212059942836,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,220,1,"__amd_rocclr_fillBufferAligned",220,5262212059940526,5262212059944366,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,225,1,"__amd_rocclr_fillBufferAligned",225,5262212059933106,5262212059946306,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,230,1,"__amd_rocclr_fillBufferAligned",230,5262212059944936,5262212059948096,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,287,1,"__amd_rocclr_fillBufferAligned",287,5262212059870675,5262212059883515,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,235,1,"__amd_rocclr_fillBufferAligned",235,5262212059936246,5262212059949806,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,282,1,"__amd_rocclr_fillBufferAligned",282,5262212059947736,5262212059951496,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,240,1,"__amd_rocclr_fillBufferAligned",240,5262212059949126,5262212059951766,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,277,1,"__amd_rocclr_fillBufferAligned",277,5262212059939836,5262212059953436,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,245,1,"__amd_rocclr_fillBufferAligned",245,5262212059941155,5262212059953716,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,272,1,"__amd_rocclr_fillBufferAligned",272,5262212059951416,5262212059955216,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,267,1,"__amd_rocclr_fillBufferAligned",267,5262212059905385,5262212059958986,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,262,1,"__amd_rocclr_fillBufferAligned",262,5262212059958066,5262212059961026,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,257,1,"__amd_rocclr_fillBufferAligned",257,5262212059926116,5262212059962996,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,252,1,"__amd_rocclr_fillBufferAligned",252,5262212059961116,5262212059964676,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,247,1,"__amd_rocclr_fillBufferAligned",247,5262212059951286,5262212059966446,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,242,1,"__amd_rocclr_fillBufferAligned",242,5262212059965296,5262212059968376,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,237,1,"__amd_rocclr_fillBufferAligned",237,5262212059958416,5262212059970376,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,232,1,"__amd_rocclr_fillBufferAligned",232,5262212059969116,5262212059972116,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,227,1,"__amd_rocclr_fillBufferAligned",227,5262212059960796,5262212059973716,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,222,1,"__amd_rocclr_fillBufferAligned",222,5262212059972306,5262212059975426,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,288,12,"__amd_rocclr_copyBuffer",288,5262212059904015,5262212059911135,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,212,1,"__amd_rocclr_fillBufferAligned",212,5262212059974226,5262212059977346,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,283,1,"__amd_rocclr_fillBufferAligned",283,5262212059965506,5262212059978866,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,207,1,"__amd_rocclr_fillBufferAligned",207,5262212059965995,5262212059979676,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,278,1,"__amd_rocclr_fillBufferAligned",278,5262212059977506,5262212059980746,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,202,1,"__amd_rocclr_fillBufferAligned",202,5262212059978686,5262212059981326,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,273,1,"__amd_rocclr_fillBufferAligned",273,5262212059937556,5262212059982396,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,198,1,"__amd_rocclr_fillBufferAligned",198,5262212059986845,5262212059989766,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,203,1,"__amd_rocclr_fillBufferAligned",203,5262212059975336,5262212059991456,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,268,1,"__amd_rocclr_fillBufferAligned",268,5262212059989786,5262212059992906,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,213,1,"__amd_rocclr_fillBufferAligned",213,5262212059980296,5262212059993056,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,263,1,"__amd_rocclr_fillBufferAligned",263,5262212059947405,5262212059995366,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,253,1,"__amd_rocclr_fillBufferAligned",253,5262212059984226,5262212059997746,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,250,1,"__amd_rocclr_fillBufferAligned",250,5262212059951996,5262212059955756,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,248,1,"__amd_rocclr_fillBufferAligned",248,5262212060003587,5262212060006027,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,226,1,"__amd_rocclr_fillBufferAligned",226,5262212059935236,5262212059938316,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,221,1,"__amd_rocclr_fillBufferAligned",221,5262212059996887,5262212060010527,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,216,1,"__amd_rocclr_fillBufferAligned",216,5262212060010657,5262212060013217,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,211,1,"__amd_rocclr_fillBufferAligned",211,5262212059999657,5262212060015617,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,206,1,"__amd_rocclr_fillBufferAligned",206,5262212060015557,5262212060018117,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,243,1,"__amd_rocclr_fillBufferAligned",243,5262212060001977,5262212060018457,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,223,1,"__amd_rocclr_fillBufferAligned",223,5262212060007757,5262212060020517,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,238,1,"__amd_rocclr_fillBufferAligned",238,5262212060019367,5262212060022127,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,228,1,"__amd_rocclr_fillBufferAligned",228,5262212060019677,5262212060023077,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,289,12,"__amd_rocclr_copyBuffer",289,5262212060018026,5262212060023587,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,233,1,"__amd_rocclr_fillBufferAligned",233,5262212060012897,5262212060025617,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,255,1,"__amd_rocclr_fillBufferAligned",255,5262212059987277,5262212060025917,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,260,1,"__amd_rocclr_fillBufferAligned",260,5262212060023787,5262212060027147,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,265,1,"__amd_rocclr_fillBufferAligned",265,5262212059982187,5262212060029107,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,270,1,"__amd_rocclr_fillBufferAligned",270,5262212060026657,5262212060029777,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,275,1,"__amd_rocclr_fillBufferAligned",275,5262212059691984,5262212060030987,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,280,1,"__amd_rocclr_fillBufferAligned",280,5262212060028147,5262212060031467,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,285,1,"__amd_rocclr_fillBufferAligned",285,5262212060020907,5262212060032707,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,218,1,"__amd_rocclr_fillBufferAligned",218,5262212059995576,5262212059998776,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,290,1,"__amd_rocclr_fillBufferAligned",290,5262212076437205,5262212076439685,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,291,1,"__amd_rocclr_fillBufferAligned",291,5262212076453775,5262212076457015,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,292,1,"__amd_rocclr_fillBufferAligned",292,5262212076462605,5262212076464965,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,293,1,"__amd_rocclr_fillBufferAligned",293,5262212076469035,5262212076474075,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,349,1,"__amd_rocclr_fillBufferAligned",349,5262212076983953,5262212076992233,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,353,1,"__amd_rocclr_fillBufferAligned",353,5262212077021503,5262212077029383,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,356,1,"__amd_rocclr_fillBufferAligned",356,5262212077052844,5262212077055324,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,357,1,"__amd_rocclr_fillBufferAligned",357,5262212077059374,5262212077067174,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,382,1,"__amd_rocclr_fillBufferAligned",382,5262212077298938,5262212077302178,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,377,1,"__amd_rocclr_fillBufferAligned",377,5262212077295888,5262212077304328,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,372,1,"__amd_rocclr_fillBufferAligned",372,5262212077303038,5262212077305958,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,367,1,"__amd_rocclr_fillBufferAligned",367,5262212077299498,5262212077307538,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,362,1,"__amd_rocclr_fillBufferAligned",362,5262212077306098,5262212077309258,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,352,1,"__amd_rocclr_fillBufferAligned",352,5262212077308258,5262212077310898,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,347,1,"__amd_rocclr_fillBufferAligned",347,5262212077305318,5262212077312558,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,383,1,"__amd_rocclr_fillBufferAligned",383,5262212077305808,5262212077313128,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,342,1,"__amd_rocclr_fillBufferAligned",342,5262212077311508,5262212077314348,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,378,1,"__amd_rocclr_fillBufferAligned",378,5262212077312028,5262212077315028,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,337,1,"__amd_rocclr_fillBufferAligned",337,5262212077307368,5262212077316088,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,373,1,"__amd_rocclr_fillBufferAligned",373,5262212077308728,5262212077316688,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,332,1,"__amd_rocclr_fillBufferAligned",332,5262212077314678,5262212077317838,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,368,1,"__amd_rocclr_fillBufferAligned",368,5262212077315788,5262212077318428,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,327,1,"__amd_rocclr_fillBufferAligned",327,5262212077311778,5262212077319458,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,322,1,"__amd_rocclr_fillBufferAligned",322,5262212077376579,5262212077379419,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,317,1,"__amd_rocclr_fillBufferAligned",317,5262212077373249,5262212077380969,0,0,16,0,128,256,1,1,12288,1,1
