"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,288032,159,4,"__amd_rocclr_copyBuffer",159,5252414914802623,5252414914807423,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,160,4,"__amd_rocclr_copyBuffer",160,5252414914962994,5252414914967674,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,161,4,"__amd_rocclr_copyBuffer",161,5252416031773562,5252416031800042,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,162,4,"__amd_rocclr_copyBuffer",162,5252416033264325,5252416033269245,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,163,4,"__amd_rocclr_copyBuffer",163,5252416033401756,5252416033406436,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,164,4,"__amd_rocclr_copyBuffer",164,5252417085374132,5252417085400613,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,165,4,"__amd_rocclr_copyBuffer",165,5252417085642095,5252417085646775,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,166,4,"__amd_rocclr_copyBuffer",166,5252418252908877,5252418252935158,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,167,4,"__amd_rocclr_copyBuffer",167,5252418254483521,5252418254489121,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,168,4,"__amd_rocclr_copyBuffer",168,5252418254643713,5252418254649193,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,169,4,"__amd_rocclr_copyBuffer",169,5252419351054911,5252419351081231,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,170,4,"__amd_rocclr_copyBuffer",170,5252419352109891,5252419352114611,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,171,4,"__amd_rocclr_copyBuffer",171,5252419352255512,5252419352260112,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,172,4,"__amd_rocclr_copyBuffer",172,5252420622675850,5252420622702210,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,173,4,"__amd_rocclr_copyBuffer",173,5252420624565507,5252420624571107,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,174,4,"__amd_rocclr_copyBuffer",174,5252420624736719,5252420624741439,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,175,4,"__amd_rocclr_copyBuffer",175,5252422214268861,5252422214295181,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,176,4,"__amd_rocclr_copyBuffer",176,5252422214521593,5252422214526273,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,177,4,"__amd_rocclr_copyBuffer",177,5252422669582278,5252422669595318,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,178,4,"__amd_rocclr_copyBuffer",178,5252422669631699,5252422669637779,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,179,4,"__amd_rocclr_copyBuffer",179,5252422669663149,5252422669669069,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,180,4,"__amd_rocclr_copyBuffer",180,5252422670187203,5252422670193403,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,181,4,"__amd_rocclr_copyBuffer",181,5252422670485256,5252422670491336,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,182,4,"__amd_rocclr_copyBuffer",182,5252422670516516,5252422670522436,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,183,4,"__amd_rocclr_copyBuffer",183,5252422674799605,5252422674807045,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,184,4,"__amd_rocclr_copyBuffer",184,5252422674836645,5252422674843045,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,185,4,"__amd_rocclr_copyBuffer",185,5252422674867515,5252422674874355,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,186,4,"__amd_rocclr_copyBuffer",186,5252422674999976,5252422675006216,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,187,4,"__amd_rocclr_copyBuffer",187,5252422675030227,5252422675036587,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,188,4,"__amd_rocclr_copyBuffer",188,5252422675059207,5252422675065327,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,189,4,"__amd_rocclr_copyBuffer",189,5252422675085927,5252422675091967,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,190,4,"__amd_rocclr_copyBuffer",190,5252422675118467,5252422675124707,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,191,4,"__amd_rocclr_copyBuffer",191,5252422675146778,5252422675153218,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,192,5,"__amd_rocclr_fillBufferAligned",192,5252422675366530,5252422675372970,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,193,5,"__amd_rocclr_fillBufferAligned",193,5252422675388400,5252422675392760,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,194,5,"__amd_rocclr_fillBufferAligned",194,5252422675395390,5252422675398470,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,195,5,"__amd_rocclr_fillBufferAligned",195,5252422675402540,5252422675409380,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,196,5,"__amd_rocclr_fillBufferAligned",196,5252422675415100,5252422675418460,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,197,5,"__amd_rocclr_fillBufferAligned",197,5252422675421830,5252422675430510,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,198,5,"__amd_rocclr_fillBufferAligned",198,5252422675437220,5252422675440540,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,199,5,"__amd_rocclr_fillBufferAligned",199,5252422675442550,5252422675451590,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,206,5,"__amd_rocclr_fillBufferAligned",206,5252422675517831,5252422675521271,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,207,5,"__amd_rocclr_fillBufferAligned",207,5252422675524521,5252422675532801,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,213,5,"__amd_rocclr_fillBufferAligned",213,5252422675587382,5252422675596422,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,214,5,"__amd_rocclr_fillBufferAligned",214,5252422675599442,5252422675602922,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,236,5,"__amd_rocclr_fillBufferAligned",236,5252422675826574,5252422675829574,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,237,5,"__amd_rocclr_fillBufferAligned",237,5252422675833774,5252422675842414,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,258,5,"__amd_rocclr_fillBufferAligned",258,5252422676050136,5252422676053536,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,259,5,"__amd_rocclr_fillBufferAligned",259,5252422676057716,5252422676066436,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,284,5,"__amd_rocclr_fillBufferAligned",284,5252422676328138,5252422676331618,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,279,5,"__amd_rocclr_fillBufferAligned",279,5252422676324088,5252422676333208,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,274,5,"__amd_rocclr_fillBufferAligned",274,5252422676331298,5252422676334578,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,269,5,"__amd_rocclr_fillBufferAligned",269,5252422676326918,5252422676335918,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,264,5,"__amd_rocclr_fillBufferAligned",264,5252422676334048,5252422676337288,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,254,5,"__amd_rocclr_fillBufferAligned",254,5252422676335798,5252422676338718,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,249,5,"__amd_rocclr_fillBufferAligned",249,5252422676331988,5252422676340228,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,244,5,"__amd_rocclr_fillBufferAligned",244,5252422676338558,5252422676341518,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,239,5,"__amd_rocclr_fillBufferAligned",239,5252422676334598,5252422676342878,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,234,5,"__amd_rocclr_fillBufferAligned",234,5252422676340978,5252422676344298,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,229,5,"__amd_rocclr_fillBufferAligned",229,5252422676337948,5252422676345668,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,224,5,"__amd_rocclr_fillBufferAligned",224,5252422676343948,5252422676347228,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,219,5,"__amd_rocclr_fillBufferAligned",219,5252422676339878,5252422676348718,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,209,5,"__amd_rocclr_fillBufferAligned",209,5252422676342128,5252422676350128,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,204,5,"__amd_rocclr_fillBufferAligned",204,5252422676348148,5252422676351468,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,286,5,"__amd_rocclr_fillBufferAligned",286,5252422676348998,5252422676352158,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,281,5,"__amd_rocclr_fillBufferAligned",281,5252422676348478,5252422676357838,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,276,5,"__amd_rocclr_fillBufferAligned",276,5252422676355408,5252422676359248,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,271,5,"__amd_rocclr_fillBufferAligned",271,5252422676351168,5252422676360808,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,266,5,"__amd_rocclr_fillBufferAligned",266,5252422676359069,5252422676362349,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,261,5,"__amd_rocclr_fillBufferAligned",261,5252422676355569,5252422676363769,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,287,5,"__amd_rocclr_fillBufferAligned",287,5252422676356599,5252422676365079,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,256,5,"__amd_rocclr_fillBufferAligned",256,5252422676361859,5252422676365339,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,282,5,"__amd_rocclr_fillBufferAligned",282,5252422676363539,5252422676366859,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,251,5,"__amd_rocclr_fillBufferAligned",251,5252422676358469,5252422676366949,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,277,5,"__amd_rocclr_fillBufferAligned",277,5252422676360369,5252422676369049,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,246,5,"__amd_rocclr_fillBufferAligned",246,5252422676366349,5252422676369469,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,272,5,"__amd_rocclr_fillBufferAligned",272,5252422676366949,5252422676370669,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,241,5,"__amd_rocclr_fillBufferAligned",241,5252422676363499,5252422676371179,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,267,5,"__amd_rocclr_fillBufferAligned",267,5252422676362819,5252422676372099,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,231,5,"__amd_rocclr_fillBufferAligned",231,5252422676364299,5252422676372739,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,262,5,"__amd_rocclr_fillBufferAligned",262,5252422676370619,5252422676373659,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,226,5,"__amd_rocclr_fillBufferAligned",226,5252422676371479,5252422676374399,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,257,5,"__amd_rocclr_fillBufferAligned",257,5252422676366779,5252422676375299,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,221,5,"__amd_rocclr_fillBufferAligned",221,5252422676367859,5252422676376139,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,252,5,"__amd_rocclr_fillBufferAligned",252,5252422676373579,5252422676376819,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,216,5,"__amd_rocclr_fillBufferAligned",216,5252422676374608,5252422676377689,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,247,5,"__amd_rocclr_fillBufferAligned",247,5252422676370398,5252422676378319,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,288,4,"__amd_rocclr_copyBuffer",288,5252422676376389,5252422676380189,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,242,5,"__amd_rocclr_fillBufferAligned",242,5252422676378439,5252422676381359,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,283,5,"__amd_rocclr_fillBufferAligned",283,5252422676372179,5252422676381979,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,232,5,"__amd_rocclr_fillBufferAligned",232,5252422676379169,5252422676382929,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,278,5,"__amd_rocclr_fillBufferAligned",278,5252422676380489,5252422676383689,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,227,5,"__amd_rocclr_fillBufferAligned",227,5252422676375709,5252422676384389,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,273,5,"__amd_rocclr_fillBufferAligned",273,5252422676376609,5252422676385249,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,222,5,"__amd_rocclr_fillBufferAligned",222,5252422676382819,5252422676386019,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,268,5,"__amd_rocclr_fillBufferAligned",268,5252422676389449,5252422676392489,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,263,5,"__amd_rocclr_fillBufferAligned",263,5252422676384509,5252422676394029,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,217,5,"__amd_rocclr_fillBufferAligned",217,5252422676386429,5252422676395349,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,253,5,"__amd_rocclr_fillBufferAligned",253,5252422676387519,5252422676395639,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,248,5,"__amd_rocclr_fillBufferAligned",248,5252422676393929,5252422676397209,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,212,5,"__amd_rocclr_fillBufferAligned",212,5252422676397059,5252422676400019,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,243,5,"__amd_rocclr_fillBufferAligned",243,5252422676392219,5252422676400259,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,202,5,"__amd_rocclr_fillBufferAligned",202,5252422676398319,5252422676401639,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,238,5,"__amd_rocclr_fillBufferAligned",238,5252422676398929,5252422676402249,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,203,5,"__amd_rocclr_fillBufferAligned",203,5252422676395329,5252422676403249,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,233,5,"__amd_rocclr_fillBufferAligned",233,5252422676395079,5252422676403879,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,208,5,"__amd_rocclr_fillBufferAligned",208,5252422676400929,5252422676404809,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,228,5,"__amd_rocclr_fillBufferAligned",228,5252422676402329,5252422676405409,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,218,5,"__amd_rocclr_fillBufferAligned",218,5252422676403279,5252422676406359,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,223,5,"__amd_rocclr_fillBufferAligned",223,5252422676398679,5252422676406959,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,205,5,"__amd_rocclr_fillBufferAligned",205,5252422676404719,5252422676411919,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,210,5,"__amd_rocclr_fillBufferAligned",210,5252422676410419,5252422676413339,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,215,5,"__amd_rocclr_fillBufferAligned",215,5252422676406349,5252422676414989,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,220,5,"__amd_rocclr_fillBufferAligned",220,5252422676413149,5252422676416349,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,225,5,"__amd_rocclr_fillBufferAligned",225,5252422676409749,5252422676417829,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,230,5,"__amd_rocclr_fillBufferAligned",230,5252422676415999,5252422676419119,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,200,5,"__amd_rocclr_fillBufferAligned",200,5252422676349888,5252422676352928,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,235,5,"__amd_rocclr_fillBufferAligned",235,5252422676412409,5252422676420529,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,240,5,"__amd_rocclr_fillBufferAligned",240,5252422676418149,5252422676421789,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,245,5,"__amd_rocclr_fillBufferAligned",245,5252422676413929,5252422676421969,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,250,5,"__amd_rocclr_fillBufferAligned",250,5252422676420319,5252422676423359,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,255,5,"__amd_rocclr_fillBufferAligned",255,5252422676414649,5252422676423529,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,260,5,"__amd_rocclr_fillBufferAligned",260,5252422676421369,5252422676424809,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,265,5,"__amd_rocclr_fillBufferAligned",265,5252422676416039,5252422676425239,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,270,5,"__amd_rocclr_fillBufferAligned",270,5252422676423769,5252422676426649,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,275,5,"__amd_rocclr_fillBufferAligned",275,5252422676416879,5252422676426759,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,280,5,"__amd_rocclr_fillBufferAligned",280,5252422676425349,5252422676429069,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,285,5,"__amd_rocclr_fillBufferAligned",285,5252422676421119,5252422676429559,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,201,5,"__amd_rocclr_fillBufferAligned",201,5252422676421409,5252422676430449,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,211,5,"__amd_rocclr_fillBufferAligned",211,5252422676370359,5252422676379119,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,289,4,"__amd_rocclr_copyBuffer",289,5252422676495320,5252422676501400,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,290,5,"__amd_rocclr_fillBufferAligned",290,5252422690046940,5252422690050980,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,291,5,"__amd_rocclr_fillBufferAligned",291,5252422690070011,5252422690075731,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,293,5,"__amd_rocclr_fillBufferAligned",293,5252422690091311,5252422690097591,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,362,5,"__amd_rocclr_fillBufferAligned",362,5252422690927768,5252422690931648,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,369,5,"__amd_rocclr_fillBufferAligned",369,5252422691005879,5252422691017719,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,376,5,"__amd_rocclr_fillBufferAligned",376,5252422691097380,5252422691101220,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,382,5,"__amd_rocclr_fillBufferAligned",382,5252422691174951,5252422691179511,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,377,5,"__amd_rocclr_fillBufferAligned",377,5252422691172301,5252422691183541,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,372,5,"__amd_rocclr_fillBufferAligned",372,5252422691182451,5252422691185971,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,367,5,"__amd_rocclr_fillBufferAligned",367,5252422691178160,5252422691188521,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,357,5,"__amd_rocclr_fillBufferAligned",357,5252422691180751,5252422691191031,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,352,5,"__amd_rocclr_fillBufferAligned",352,5252422691189961,5252422691193481,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,383,5,"__amd_rocclr_fillBufferAligned",383,5252422691184401,5252422691195201,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,347,5,"__amd_rocclr_fillBufferAligned",347,5252422691186431,5252422691196391,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,378,5,"__amd_rocclr_fillBufferAligned",378,5252422691194221,5252422691198301,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,342,5,"__amd_rocclr_fillBufferAligned",342,5252422691194831,5252422691199071,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,373,5,"__amd_rocclr_fillBufferAligned",373,5252422691189571,5252422691200851,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,337,5,"__amd_rocclr_fillBufferAligned",337,5252422691191411,5252422691202011,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,384,5,"__amd_rocclr_fillBufferAligned",384,5252422691198931,5252422691203011,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,368,5,"__amd_rocclr_fillBufferAligned",368,5252422691199401,5252422691203561,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,332,5,"__amd_rocclr_fillBufferAligned",332,5252422691201341,5252422691204741,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,379,5,"__amd_rocclr_fillBufferAligned",379,5252422691195181,5252422691206941,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,363,5,"__amd_rocclr_fillBufferAligned",363,5252422691197621,5252422691208421,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,358,5,"__amd_rocclr_fillBufferAligned",358,5252422691209921,5252422691213841,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,353,5,"__amd_rocclr_fillBufferAligned",353,5252422691205451,5252422691215811,0,0,16,0,128,256,1,1,12288,1,1
