"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,296766,159,6,"__amd_rocclr_copyBuffer",159,5252776977982639,5252776977987439,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,160,6,"__amd_rocclr_copyBuffer",160,5252776978130921,5252776978136241,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,161,6,"__amd_rocclr_copyBuffer",161,5252778093755288,5252778093781808,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,162,6,"__amd_rocclr_copyBuffer",162,5252778095531029,5252778095535949,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,163,6,"__amd_rocclr_copyBuffer",163,5252778095702851,5252778095707531,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,164,6,"__amd_rocclr_copyBuffer",164,5252779351659455,5252779351685855,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,165,6,"__amd_rocclr_copyBuffer",165,5252779351857697,5252779351862337,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,166,6,"__amd_rocclr_copyBuffer",166,5252780502444431,5252780502470712,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,167,6,"__amd_rocclr_copyBuffer",167,5252780503991521,5252780503997121,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,168,6,"__amd_rocclr_copyBuffer",168,5252780504150092,5252780504154772,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,169,6,"__amd_rocclr_copyBuffer",169,5252781699350863,5252781699377223,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,170,6,"__amd_rocclr_copyBuffer",170,5252781700355345,5252781700360105,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,171,6,"__amd_rocclr_copyBuffer",171,5252781700504427,5252781700509027,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,172,6,"__amd_rocclr_copyBuffer",172,5252783016611559,5252783016637959,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,173,6,"__amd_rocclr_copyBuffer",173,5252783018391239,5252783018396559,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,174,6,"__amd_rocclr_copyBuffer",174,5252783018564701,5252783018569381,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,175,6,"__amd_rocclr_copyBuffer",175,5252784759281874,5252784759308314,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,176,6,"__amd_rocclr_copyBuffer",176,5252784759514047,5252784759518687,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,177,6,"__amd_rocclr_copyBuffer",177,5252785283913433,5252785283924713,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,178,6,"__amd_rocclr_copyBuffer",178,5252785283958474,5252785283963874,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,179,6,"__amd_rocclr_copyBuffer",179,5252785284007204,5252785284012524,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,180,6,"__amd_rocclr_copyBuffer",180,5252785284627091,5252785284632851,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,181,6,"__amd_rocclr_copyBuffer",181,5252785284940105,5252785284945625,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,182,6,"__amd_rocclr_copyBuffer",182,5252785284969736,5252785284975096,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,183,6,"__amd_rocclr_copyBuffer",183,5252785289971685,5252785289979685,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,184,6,"__amd_rocclr_copyBuffer",184,5252785290011094,5252785290017295,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,185,6,"__amd_rocclr_copyBuffer",185,5252785290044206,5252785290050686,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,186,6,"__amd_rocclr_copyBuffer",186,5252785290189817,5252785290195457,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,187,6,"__amd_rocclr_copyBuffer",187,5252785290222138,5252785290228018,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,188,6,"__amd_rocclr_copyBuffer",188,5252785290252018,5252785290257618,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,189,6,"__amd_rocclr_copyBuffer",189,5252785290281019,5252785290286499,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,190,6,"__amd_rocclr_copyBuffer",190,5252785290323659,5252785290329299,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,191,6,"__amd_rocclr_copyBuffer",191,5252785290354928,5252785290360889,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,192,8,"__amd_rocclr_fillBufferAligned",192,5252785290654483,5252785290668483,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,193,8,"__amd_rocclr_fillBufferAligned",193,5252785290674393,5252785290679513,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,194,8,"__amd_rocclr_fillBufferAligned",194,5252785290689823,5252785290691783,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,195,8,"__amd_rocclr_fillBufferAligned",195,5252785290698204,5252785290705004,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,196,8,"__amd_rocclr_fillBufferAligned",196,5252785290707924,5252785290710884,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,197,8,"__amd_rocclr_fillBufferAligned",197,5252785290716674,5252785290725394,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,198,8,"__amd_rocclr_fillBufferAligned",198,5252785290728274,5252785290731034,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,199,8,"__amd_rocclr_fillBufferAligned",199,5252785290733804,5252785290743044,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,201,8,"__amd_rocclr_fillBufferAligned",201,5252785290756424,5252785290764064,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,202,8,"__amd_rocclr_fillBufferAligned",202,5252785290768274,5252785290771074,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,203,8,"__amd_rocclr_fillBufferAligned",203,5252785290774044,5252785290782164,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,209,8,"__amd_rocclr_fillBufferAligned",209,5252785290831805,5252785290840325,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,211,8,"__amd_rocclr_fillBufferAligned",211,5252785290851835,5252785290860595,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,217,8,"__amd_rocclr_fillBufferAligned",217,5252785290909986,5252785290917906,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,218,8,"__amd_rocclr_fillBufferAligned",218,5252785290922266,5252785290925546,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,229,8,"__amd_rocclr_fillBufferAligned",229,5252785291024816,5252785291033097,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,236,8,"__amd_rocclr_fillBufferAligned",236,5252785291096268,5252785291099228,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,252,8,"__amd_rocclr_fillBufferAligned",252,5252785291254810,5252785291257890,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,253,8,"__amd_rocclr_fillBufferAligned",253,5252785291261980,5252785291270020,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,279,8,"__amd_rocclr_fillBufferAligned",279,5252785291518383,5252785291527143,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,284,8,"__amd_rocclr_fillBufferAligned",284,5252785291572124,5252785291575084,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,274,8,"__amd_rocclr_fillBufferAligned",274,5252785291574734,5252785291577454,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,269,8,"__amd_rocclr_fillBufferAligned",269,5252785291571374,5252785291579534,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,264,8,"__amd_rocclr_fillBufferAligned",264,5252785291578174,5252785291581374,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,259,8,"__amd_rocclr_fillBufferAligned",259,5252785291574684,5252785291583604,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,254,8,"__amd_rocclr_fillBufferAligned",254,5252785291582824,5252785291586184,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,249,8,"__amd_rocclr_fillBufferAligned",249,5252785291580014,5252785291588294,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,244,8,"__amd_rocclr_fillBufferAligned",244,5252785291587164,5252785291590244,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,239,8,"__amd_rocclr_fillBufferAligned",239,5252785291584104,5252785291592424,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,234,8,"__amd_rocclr_fillBufferAligned",234,5252785291591434,5252785291594714,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,286,8,"__amd_rocclr_fillBufferAligned",286,5252785291591604,5252785291594844,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,224,8,"__amd_rocclr_fillBufferAligned",224,5252785291593654,5252785291596894,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,219,8,"__amd_rocclr_fillBufferAligned",219,5252785291595484,5252785291603044,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,214,8,"__amd_rocclr_fillBufferAligned",214,5252785291602034,5252785291605514,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,287,8,"__amd_rocclr_fillBufferAligned",287,5252785291598824,5252785291607344,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,282,8,"__amd_rocclr_fillBufferAligned",282,5252785291607104,5252785291610104,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,277,8,"__amd_rocclr_fillBufferAligned",277,5252785291603164,5252785291611844,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,272,8,"__amd_rocclr_fillBufferAligned",272,5252785291610384,5252785291613464,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,267,8,"__amd_rocclr_fillBufferAligned",267,5252785291606444,5252785291614804,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,262,8,"__amd_rocclr_fillBufferAligned",262,5252785291612644,5252785291616324,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,257,8,"__amd_rocclr_fillBufferAligned",257,5252785291609474,5252785291617834,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,247,8,"__amd_rocclr_fillBufferAligned",247,5252785291611004,5252785291619484,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,242,8,"__amd_rocclr_fillBufferAligned",242,5252785291617734,5252785291620814,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,237,8,"__amd_rocclr_fillBufferAligned",237,5252785291614024,5252785291622304,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,232,8,"__amd_rocclr_fillBufferAligned",232,5252785291620714,5252785291623994,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,288,6,"__amd_rocclr_copyBuffer",288,5252785291618754,5252785291624474,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,227,8,"__amd_rocclr_fillBufferAligned",227,5252785291617954,5252785291625994,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,283,8,"__amd_rocclr_fillBufferAligned",283,5252785291617704,5252785291626464,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,222,8,"__amd_rocclr_fillBufferAligned",222,5252785291624174,5252785291627414,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,278,8,"__amd_rocclr_fillBufferAligned",278,5252785291625564,5252785291628444,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,212,8,"__amd_rocclr_fillBufferAligned",212,5252785291626134,5252785291629014,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,273,8,"__amd_rocclr_fillBufferAligned",273,5252785291629734,5252785291637094,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,268,8,"__amd_rocclr_fillBufferAligned",268,5252785291635934,5252785291638854,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,263,8,"__amd_rocclr_fillBufferAligned",263,5252785291635375,5252785291643095,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,258,8,"__amd_rocclr_fillBufferAligned",258,5252785291644925,5252785291647685,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,248,8,"__amd_rocclr_fillBufferAligned",248,5252785291646315,5252785291649235,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,243,8,"__amd_rocclr_fillBufferAligned",243,5252785291642275,5252785291650635,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,238,8,"__amd_rocclr_fillBufferAligned",238,5252785291648935,5252785291652095,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,233,8,"__amd_rocclr_fillBufferAligned",233,5252785291649805,5252785291657285,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,228,8,"__amd_rocclr_fillBufferAligned",228,5252785291656025,5252785291658865,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,223,8,"__amd_rocclr_fillBufferAligned",223,5252785291652665,5252785291660385,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,207,8,"__amd_rocclr_fillBufferAligned",207,5252785291651985,5252785291660305,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,213,8,"__amd_rocclr_fillBufferAligned",213,5252785291654655,5252785291662055,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,208,8,"__amd_rocclr_fillBufferAligned",208,5252785291659955,5252785291663515,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,200,8,"__amd_rocclr_fillBufferAligned",200,5252785291661395,5252785291665435,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,289,6,"__amd_rocclr_copyBuffer",289,5252785291660575,5252785291666175,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,281,8,"__amd_rocclr_fillBufferAligned",281,5252785291589283,5252785291597804,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,205,8,"__amd_rocclr_fillBufferAligned",205,5252785291659295,5252785291667215,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,210,8,"__amd_rocclr_fillBufferAligned",210,5252785291666625,5252785291669345,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,276,8,"__amd_rocclr_fillBufferAligned",276,5252785291666605,5252785291670485,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,220,8,"__amd_rocclr_fillBufferAligned",220,5252785291669065,5252785291671865,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,204,8,"__amd_rocclr_fillBufferAligned",204,5252785291604844,5252785291607564,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,271,8,"__amd_rocclr_fillBufferAligned",271,5252785291664675,5252785291673395,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,225,8,"__amd_rocclr_fillBufferAligned",225,5252785291667255,5252785291674695,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,266,8,"__amd_rocclr_fillBufferAligned",266,5252785291673635,5252785291677435,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,230,8,"__amd_rocclr_fillBufferAligned",230,5252785291675045,5252785291678005,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,235,8,"__amd_rocclr_fillBufferAligned",235,5252785291670005,5252785291679285,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,245,8,"__amd_rocclr_fillBufferAligned",245,5252785291676045,5252785291684085,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,250,8,"__amd_rocclr_fillBufferAligned",250,5252785291682785,5252785291686185,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,255,8,"__amd_rocclr_fillBufferAligned",255,5252785291680115,5252785291688435,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,260,8,"__amd_rocclr_fillBufferAligned",260,5252785291687515,5252785291690635,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,265,8,"__amd_rocclr_fillBufferAligned",265,5252785291685535,5252785291692975,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,270,8,"__amd_rocclr_fillBufferAligned",270,5252785291691705,5252785291695025,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,275,8,"__amd_rocclr_fillBufferAligned",275,5252785291689095,5252785291697215,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,280,8,"__amd_rocclr_fillBufferAligned",280,5252785291695415,5252785291699095,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,285,8,"__amd_rocclr_fillBufferAligned",285,5252785291692945,5252785291701185,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,206,8,"__amd_rocclr_fillBufferAligned",206,5252785291705255,5252785291708095,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,216,8,"__amd_rocclr_fillBufferAligned",216,5252785291707335,5252785291710535,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,221,8,"__amd_rocclr_fillBufferAligned",221,5252785291705265,5252785291712705,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,226,8,"__amd_rocclr_fillBufferAligned",226,5252785291711955,5252785291714715,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,231,8,"__amd_rocclr_fillBufferAligned",231,5252785291708695,5252785291716655,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,241,8,"__amd_rocclr_fillBufferAligned",241,5252785291710955,5252785291718755,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,246,8,"__amd_rocclr_fillBufferAligned",246,5252785291721745,5252785291725225,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,251,8,"__amd_rocclr_fillBufferAligned",251,5252785291719726,5252785291728406,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,256,8,"__amd_rocclr_fillBufferAligned",256,5252785291726956,5252785291730556,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,215,8,"__amd_rocclr_fillBufferAligned",215,5252785291663115,5252785291670675,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,261,8,"__amd_rocclr_fillBufferAligned",261,5252785291672375,5252785291679895,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,240,8,"__amd_rocclr_fillBufferAligned",240,5252785291677145,5252785291680505,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,290,8,"__amd_rocclr_fillBufferAligned",290,5252785304470237,5252785304473957,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,291,8,"__amd_rocclr_fillBufferAligned",291,5252785304493077,5252785304498797,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,292,8,"__amd_rocclr_fillBufferAligned",292,5252785304503937,5252785304507417,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,293,8,"__amd_rocclr_fillBufferAligned",293,5252785304513967,5252785304520287,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,324,8,"__amd_rocclr_fillBufferAligned",324,5252785304886072,5252785304889512,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,328,8,"__amd_rocclr_fillBufferAligned",328,5252785304934862,5252785304938382,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,331,8,"__amd_rocclr_fillBufferAligned",331,5252785304968223,5252785304977703,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,332,8,"__amd_rocclr_fillBufferAligned",332,5252785304984143,5252785304988143,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,369,8,"__amd_rocclr_fillBufferAligned",369,5252785305440128,5252785305450528,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,373,8,"__amd_rocclr_fillBufferAligned",373,5252785305489149,5252785305500389,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,376,8,"__amd_rocclr_fillBufferAligned",376,5252785305530539,5252785305534299,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,377,8,"__amd_rocclr_fillBufferAligned",377,5252785305541539,5252785305553219,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,382,8,"__amd_rocclr_fillBufferAligned",382,5252785305606560,5252785305610560,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,372,8,"__amd_rocclr_fillBufferAligned",372,5252785305610070,5252785305613510,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,367,8,"__amd_rocclr_fillBufferAligned",367,5252785305603879,5252785305615920,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,362,8,"__amd_rocclr_fillBufferAligned",362,5252785305613890,5252785305618090,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,357,8,"__amd_rocclr_fillBufferAligned",357,5252785305608650,5252785305619930,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,352,8,"__amd_rocclr_fillBufferAligned",352,5252785305618210,5252785305621650,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,347,8,"__amd_rocclr_fillBufferAligned",347,5252785305612100,5252785305623340,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,342,8,"__amd_rocclr_fillBufferAligned",342,5252785305621070,5252785305624990,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,383,8,"__amd_rocclr_fillBufferAligned",383,5252785305614280,5252785305625160,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,337,8,"__amd_rocclr_fillBufferAligned",337,5252785305615830,5252785305626790,0,0,16,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,378,8,"__amd_rocclr_fillBufferAligned",378,5252785305622920,5252785305627160,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,368,8,"__amd_rocclr_fillBufferAligned",368,5252785305627940,5252785305631700,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,363,8,"__amd_rocclr_fillBufferAligned",363,5252785305622440,5252785305633640,0,0,16,0,128,256,1,1,12288,1,1
