0.00.021.598 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.021.855 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.192 W srv  llama_server: -----------------
0.00.022.193 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.194 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.194 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.194 W srv  llama_server: -----------------
0.00.023.426 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.556.167 I cmn          init: llama threadpool init, n_threads = 16
0.02.722.878 I common_speculative_init_result: creating MTP draft context against the target model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.929.411 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.02.929.593 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.598 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.599 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.600 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.601 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.603 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.604 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.606 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.950.043 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.950.080 I srv  llama_server: model loaded
0.02.950.086 I srv  llama_server: listening on http://127.0.0.1:48202
0.03.977.475 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.37.462.641 I slot print_timing: id  7 | task 204 |        eval time =    1732.40 ms /    24 tokens (   75.32 ms per token,    13.28 tokens per second)
0.37.462.642 I slot print_timing: id  7 | task 204 |       total time =    2222.09 ms /    63 tokens
0.37.462.643 I slot print_timing: id  7 | task 204 |    graphs reused =        103
0.37.462.647 I slot print_timing: id  7 | task 204 | draft acceptance = 0.65217 (   15 accepted /    23 generated), mean len =  2.88
0.37.462.664 I slot      release: id  7 | task 204 | stop processing: n_tokens = 62, truncated = 0
0.37.466.251 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1203833753377
0.37.491.611 I slot launch_slot_: id  2 | task 215 | processing task, is_child = 0
0.37.526.856 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1203833753830
0.37.526.901 I slot launch_slot_: id  3 | task 216 | processing task, is_child = 0
0.39.549.689 I slot print_timing: id  2 | task 215 | prompt eval time =     581.17 ms /    60 tokens (    9.69 ms per token,   103.24 tokens per second)
0.39.549.697 I slot print_timing: id  2 | task 215 |        eval time =    1441.49 ms /    24 tokens (   62.67 ms per token,    15.96 tokens per second)
0.39.549.699 I slot print_timing: id  2 | task 215 |       total time =    2022.67 ms /    84 tokens
0.39.549.701 I slot print_timing: id  2 | task 215 |    graphs reused =        108
0.39.549.712 I slot print_timing: id  2 | task 215 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
0.39.549.779 I slot      release: id  2 | task 215 | stop processing: n_tokens = 83, truncated = 0
0.39.550.210 I slot print_timing: id  3 | task 216 | prompt eval time =     580.48 ms /    60 tokens (    9.67 ms per token,   103.36 tokens per second)
0.39.550.214 I slot print_timing: id  3 | task 216 |        eval time =    1441.57 ms /    24 tokens (   62.68 ms per token,    15.95 tokens per second)
0.39.550.215 I slot print_timing: id  3 | task 216 |       total time =    2022.05 ms /    84 tokens
0.39.550.216 I slot print_timing: id  3 | task 216 |    graphs reused =        108
0.39.550.221 I slot print_timing: id  3 | task 216 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
0.39.550.236 I slot      release: id  3 | task 216 | stop processing: n_tokens = 83, truncated = 0
0.39.554.161 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1203835758015
0.39.578.695 I slot launch_slot_: id  0 | task 227 | processing task, is_child = 0
0.39.614.313 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1203835759090
0.39.614.358 I slot launch_slot_: id  1 | task 226 | processing task, is_child = 0
0.41.723.748 I slot print_timing: id  0 | task 227 | prompt eval time =     613.09 ms /    67 tokens (    9.15 ms per token,   109.28 tokens per second)
0.41.723.758 I slot print_timing: id  0 | task 227 |        eval time =    1496.15 ms /    24 tokens (   65.05 ms per token,    15.37 tokens per second)
0.41.723.760 I slot print_timing: id  0 | task 227 |       total time =    2109.24 ms /    91 tokens
0.41.723.762 I slot print_timing: id  0 | task 227 |    graphs reused =        113
0.41.723.772 I slot print_timing: id  0 | task 227 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.41.723.833 I slot      release: id  0 | task 227 | stop processing: n_tokens = 90, truncated = 0
0.41.724.755 I slot print_timing: id  1 | task 226 | prompt eval time =     612.67 ms /    67 tokens (    9.14 ms per token,   109.36 tokens per second)
0.41.724.759 I slot print_timing: id  1 | task 226 |        eval time =    1496.61 ms /    24 tokens (   65.07 ms per token,    15.37 tokens per second)
0.41.724.760 I slot print_timing: id  1 | task 226 |       total time =    2109.28 ms /    91 tokens
0.41.724.761 I slot print_timing: id  1 | task 226 |    graphs reused =        113
0.41.724.766 I slot print_timing: id  1 | task 226 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.41.724.782 I slot      release: id  1 | task 226 | stop processing: n_tokens = 90, truncated = 0
0.41.728.267 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1203837981060
0.41.753.352 I slot launch_slot_: id  4 | task 237 | processing task, is_child = 0
0.41.788.626 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1203837982022
0.41.788.676 I slot launch_slot_: id  5 | task 238 | processing task, is_child = 0
0.41.788.758 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1203840264466
0.41.788.781 I slot launch_slot_: id  6 | task 239 | processing task, is_child = 0
0.43.616.114 I slot print_timing: id  4 | task 237 | prompt eval time =     545.32 ms /    36 tokens (   15.15 ms per token,    66.02 tokens per second)
0.43.616.122 I slot print_timing: id  4 | task 237 |        eval time =    1281.89 ms /    24 tokens (   55.73 ms per token,    17.94 tokens per second)
0.43.616.124 I slot print_timing: id  4 | task 237 |       total time =    1827.21 ms /    60 tokens
0.43.616.126 I slot print_timing: id  4 | task 237 |    graphs reused =        118
0.43.616.135 I slot print_timing: id  4 | task 237 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.43.616.192 I slot      release: id  4 | task 237 | stop processing: n_tokens = 59, truncated = 0
0.43.617.113 I slot print_timing: id  5 | task 238 | prompt eval time =     545.25 ms /    36 tokens (   15.15 ms per token,    66.02 tokens per second)
0.43.617.117 I slot print_timing: id  5 | task 238 |        eval time =    1282.63 ms /    24 tokens (   55.77 ms per token,    17.93 tokens per second)
0.43.617.118 I slot print_timing: id  5 | task 238 |       total time =    1827.88 ms /    60 tokens
0.43.617.118 I slot print_timing: id  5 | task 238 |    graphs reused =        118
0.43.617.122 I slot print_timing: id  5 | task 238 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.43.617.143 I slot      release: id  5 | task 238 | stop processing: n_tokens = 59, truncated = 0
0.43.618.062 I slot print_timing: id  6 | task 239 | prompt eval time =     538.10 ms /    36 tokens (   14.95 ms per token,    66.90 tokens per second)
0.43.618.065 I slot print_timing: id  6 | task 239 |        eval time =    1283.28 ms /    24 tokens (   55.79 ms per token,    17.92 tokens per second)
0.43.618.066 I slot print_timing: id  6 | task 239 |       total time =    1821.38 ms /    60 tokens
0.43.618.067 I slot print_timing: id  6 | task 239 |    graphs reused =        118
0.43.618.070 I slot print_timing: id  6 | task 239 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.43.618.080 I slot      release: id  6 | task 239 | stop processing: n_tokens = 59, truncated = 0
0.43.621.367 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.43.621.402 I slot launch_slot_: id  4 | task 249 | processing task, is_child = 0
0.43.648.575 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.43.648.596 I slot launch_slot_: id  5 | task 250 | processing task, is_child = 0
0.43.648.694 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.43.648.704 I slot launch_slot_: id  6 | task 251 | processing task, is_child = 0
0.45.505.118 I slot print_timing: id  4 | task 249 | prompt eval time =     539.35 ms /    36 tokens (   14.98 ms per token,    66.75 tokens per second)
0.45.505.125 I slot print_timing: id  4 | task 249 |        eval time =    1316.94 ms /    24 tokens (   57.26 ms per token,    17.46 tokens per second)
0.45.505.127 I slot print_timing: id  4 | task 249 |       total time =    1856.29 ms /    60 tokens
0.45.505.128 I slot print_timing: id  4 | task 249 |    graphs reused =        123
0.45.505.138 I slot print_timing: id  4 | task 249 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.45.505.195 I slot      release: id  4 | task 249 | stop processing: n_tokens = 59, truncated = 0
0.45.506.118 I slot print_timing: id  5 | task 250 | prompt eval time =     531.91 ms /    36 tokens (   14.78 ms per token,    67.68 tokens per second)
0.45.506.121 I slot print_timing: id  5 | task 250 |        eval time =    1317.72 ms /    24 tokens (   57.29 ms per token,    17.45 tokens per second)
0.45.506.122 I slot print_timing: id  5 | task 250 |       total time =    1849.63 ms /    60 tokens
0.45.506.123 I slot print_timing: id  5 | task 250 |    graphs reused =        123
0.45.506.126 I slot print_timing: id  5 | task 250 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.45.506.141 I slot      release: id  5 | task 250 | stop processing: n_tokens = 59, truncated = 0
0.45.507.051 I slot print_timing: id  6 | task 251 | prompt eval time =     525.46 ms /    36 tokens (   14.60 ms per token,    68.51 tokens per second)
0.45.507.054 I slot print_timing: id  6 | task 251 |        eval time =    1318.38 ms /    24 tokens (   57.32 ms per token,    17.45 tokens per second)
0.45.507.055 I slot print_timing: id  6 | task 251 |       total time =    1843.84 ms /    60 tokens
0.45.507.056 I slot print_timing: id  6 | task 251 |    graphs reused =        123
0.45.507.059 I slot print_timing: id  6 | task 251 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.45.507.068 I slot      release: id  6 | task 251 | stop processing: n_tokens = 59, truncated = 0
0.45.510.537 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.45.532.350 I slot launch_slot_: id  4 | task 261 | processing task, is_child = 0
0.45.532.484 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.45.532.508 I slot launch_slot_: id  5 | task 262 | processing task, is_child = 0
0.45.532.589 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.45.532.610 I slot launch_slot_: id  6 | task 263 | processing task, is_child = 0
0.47.565.146 I slot print_timing: id  4 | task 261 | prompt eval time =     610.74 ms /    46 tokens (   13.28 ms per token,    75.32 tokens per second)
0.47.565.151 I slot print_timing: id  4 | task 261 |        eval time =    1421.69 ms /    24 tokens (   61.81 ms per token,    16.18 tokens per second)
0.47.565.152 I slot print_timing: id  4 | task 261 |       total time =    2032.43 ms /    70 tokens
0.47.565.154 I slot print_timing: id  4 | task 261 |    graphs reused =        129
0.47.565.161 I slot print_timing: id  4 | task 261 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
0.47.565.205 I slot      release: id  4 | task 261 | stop processing: n_tokens = 69, truncated = 0
0.47.565.486 I slot print_timing: id  5 | task 262 | prompt eval time =     609.27 ms /    46 tokens (   13.25 ms per token,    75.50 tokens per second)
0.47.565.488 I slot print_timing: id  5 | task 262 |        eval time =    1421.72 ms /    24 tokens (   61.81 ms per token,    16.18 tokens per second)
0.47.565.489 I slot print_timing: id  5 | task 262 |       total time =    2030.99 ms /    70 tokens
0.47.565.489 I slot print_timing: id  5 | task 262 |    graphs reused =        129
0.47.565.491 I slot print_timing: id  5 | task 262 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
0.47.565.501 I slot      release: id  5 | task 262 | stop processing: n_tokens = 69, truncated = 0
0.47.565.795 I slot print_timing: id  6 | task 263 | prompt eval time =     602.91 ms /    46 tokens (   13.11 ms per token,    76.30 tokens per second)
0.47.565.797 I slot print_timing: id  6 | task 263 |        eval time =    1421.70 ms /    24 tokens (   61.81 ms per token,    16.18 tokens per second)
0.47.565.797 I slot print_timing: id  6 | task 263 |       total time =    2024.62 ms /    70 tokens
0.47.565.798 I slot print_timing: id  6 | task 263 |    graphs reused =        129
0.47.565.799 I slot print_timing: id  6 | task 263 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
0.47.565.807 I slot      release: id  6 | task 263 | stop processing: n_tokens = 69, truncated = 0
0.47.568.175 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1203840265780
0.47.590.856 I slot launch_slot_: id  7 | task 274 | processing task, is_child = 0
0.47.614.502 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1203842352894
0.47.614.544 I slot launch_slot_: id  2 | task 276 | processing task, is_child = 0
0.47.614.616 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1203842353350
0.47.614.638 I slot launch_slot_: id  3 | task 275 | processing task, is_child = 0
0.50.591.123 I slot print_timing: id  3 | task 275 | prompt eval time =     804.49 ms /    43 tokens (   18.71 ms per token,    53.45 tokens per second)
0.50.591.130 I slot print_timing: id  3 | task 275 |        eval time =    2164.44 ms /    24 tokens (   94.11 ms per token,    10.63 tokens per second)
0.50.591.132 I slot print_timing: id  3 | task 275 |       total time =    2968.93 ms /    67 tokens
0.50.591.133 I slot print_timing: id  3 | task 275 |    graphs reused =        129
0.50.591.141 I slot print_timing: id  3 | task 275 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
0.50.591.217 I slot      release: id  3 | task 275 | stop processing: n_tokens = 66, truncated = 0
0.50.592.585 I slot print_timing: id  7 | task 274 | prompt eval time =     798.43 ms /    43 tokens (   18.57 ms per token,    53.86 tokens per second)
0.50.592.589 I slot print_timing: id  7 | task 274 |        eval time =    2165.36 ms /    24 tokens (   94.15 ms per token,    10.62 tokens per second)
0.50.592.591 I slot print_timing: id  7 | task 274 |       total time =    2963.79 ms /    67 tokens
0.50.592.591 I slot print_timing: id  7 | task 274 |    graphs reused =        129
0.50.592.595 I slot print_timing: id  7 | task 274 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
0.50.592.615 I slot      release: id  7 | task 274 | stop processing: n_tokens = 66, truncated = 0
0.50.824.497 I slot print_timing: id  2 | task 276 | prompt eval time =     811.38 ms /    43 tokens (   18.87 ms per token,    53.00 tokens per second)
0.50.824.505 I slot print_timing: id  2 | task 276 |        eval time =    2398.38 ms /    24 tokens (  104.28 ms per token,     9.59 tokens per second)
0.50.824.507 I slot print_timing: id  2 | task 276 |       total time =    3209.76 ms /    67 tokens
0.50.824.509 I slot print_timing: id  2 | task 276 |    graphs reused =        129
0.50.824.518 I slot print_timing: id  2 | task 276 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
0.50.824.586 I slot      release: id  2 | task 276 | stop processing: n_tokens = 66, truncated = 0
0.50.828.494 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.50.851.154 I slot launch_slot_: id  4 | task 287 | processing task, is_child = 0
0.50.910.631 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.50.910.678 I slot launch_slot_: id  5 | task 289 | processing task, is_child = 0
0.50.910.752 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.50.910.774 I slot launch_slot_: id  6 | task 288 | processing task, is_child = 0
0.52.725.026 I slot print_timing: id  4 | task 287 | prompt eval time =     690.88 ms /    48 tokens (   14.39 ms per token,    69.48 tokens per second)
0.52.725.029 I slot print_timing: id  4 | task 287 |        eval time =    1123.27 ms /    24 tokens (   48.84 ms per token,    20.48 tokens per second)
0.52.725.030 I slot print_timing: id  4 | task 287 |       total time =    1814.15 ms /    72 tokens
0.52.725.032 I slot print_timing: id  4 | task 287 |    graphs reused =        133
0.52.725.035 I slot print_timing: id  4 | task 287 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
0.52.725.076 I slot      release: id  4 | task 287 | stop processing: n_tokens = 71, truncated = 0
0.52.725.716 I slot print_timing: id  5 | task 289 | prompt eval time =     690.88 ms /    48 tokens (   14.39 ms per token,    69.48 tokens per second)
0.52.725.718 I slot print_timing: id  5 | task 289 |        eval time =    1123.67 ms /    24 tokens (   48.86 ms per token,    20.47 tokens per second)
0.52.725.719 I slot print_timing: id  5 | task 289 |       total time =    1814.55 ms /    72 tokens
0.52.725.719 I slot print_timing: id  5 | task 289 |    graphs reused =        133
0.52.725.721 I slot print_timing: id  5 | task 289 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
0.52.725.727 I slot      release: id  5 | task 289 | stop processing: n_tokens = 71, truncated = 0
0.52.726.188 I slot print_timing: id  6 | task 288 | prompt eval time =     683.40 ms /    48 tokens (   14.24 ms per token,    70.24 tokens per second)
0.52.726.189 I slot print_timing: id  6 | task 288 |        eval time =    1123.80 ms /    24 tokens (   48.86 ms per token,    20.47 tokens per second)
0.52.726.190 I slot print_timing: id  6 | task 288 |       total time =    1807.20 ms /    72 tokens
0.52.726.190 I slot print_timing: id  6 | task 288 |    graphs reused =        133
0.52.726.191 I slot print_timing: id  6 | task 288 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
0.52.726.195 I slot      release: id  6 | task 288 | stop processing: n_tokens = 71, truncated = 0
0.52.727.770 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1203844526950
0.52.749.245 I slot launch_slot_: id  0 | task 298 | processing task, is_child = 0
0.52.772.292 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1203844527897
0.52.772.329 I slot launch_slot_: id  1 | task 299 | processing task, is_child = 0
0.52.772.389 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1203853394333
0.52.772.408 I slot launch_slot_: id  3 | task 300 | processing task, is_child = 0
0.55.971.679 I slot print_timing: id  0 | task 298 | prompt eval time =     741.19 ms /    35 tokens (   21.18 ms per token,    47.22 tokens per second)
0.55.971.687 I slot print_timing: id  0 | task 298 |        eval time =    2457.98 ms /    24 tokens (  106.87 ms per token,     9.36 tokens per second)
0.55.971.688 I slot print_timing: id  0 | task 298 |       total time =    3199.17 ms /    59 tokens
0.55.971.690 I slot print_timing: id  0 | task 298 |    graphs reused =        133
0.55.971.698 I slot print_timing: id  0 | task 298 | draft acceptance = 0.80000 (   16 accepted /    20 generated), mean len =  3.29
