0.00.017.051 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.017.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.017.555 W srv  llama_server: -----------------
0.00.017.556 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.017.556 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.017.556 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.017.556 W srv  llama_server: -----------------
0.00.018.762 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.603.321 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.339 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.343 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.603.345 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.603.347 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.603.352 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.603.353 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.355 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.357 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.603.359 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.603.360 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.603.364 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.603.365 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.603.367 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.603.371 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.846.888 I cmn          init: llama threadpool init, n_threads = 16
0.03.047.496 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.050.781 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.050.819 I srv  llama_server: model loaded
0.03.050.823 I srv  llama_server: listening on http://127.0.0.1:48204
0.04.039.949 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.53.791.414 I slot print_timing: id  0 | task 556 |    graphs reused =        485
0.53.791.430 I slot      release: id  0 | task 556 | stop processing: n_tokens = 90, truncated = 0
0.53.791.568 I slot print_timing: id  1 | task 557 | prompt eval time =     504.46 ms /    67 tokens (    7.53 ms per token,   132.81 tokens per second)
0.53.791.569 I slot print_timing: id  1 | task 557 |        eval time =    1917.73 ms /    24 tokens (   83.38 ms per token,    11.99 tokens per second)
0.53.791.570 I slot print_timing: id  1 | task 557 |       total time =    2422.20 ms /    91 tokens
0.53.791.570 I slot print_timing: id  1 | task 557 |    graphs reused =        485
0.53.791.573 I slot      release: id  1 | task 557 | stop processing: n_tokens = 90, truncated = 0
0.53.794.159 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205620513141
0.53.803.547 I slot launch_slot_: id  4 | task 584 | processing task, is_child = 0
0.53.838.344 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205620513273
0.53.838.395 I slot launch_slot_: id  5 | task 583 | processing task, is_child = 0
0.53.838.435 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205622942702
0.53.838.456 I slot launch_slot_: id  6 | task 585 | processing task, is_child = 0
0.56.514.032 I slot print_timing: id  4 | task 584 | prompt eval time =     595.12 ms /    36 tokens (   16.53 ms per token,    60.49 tokens per second)
0.56.514.035 I slot print_timing: id  4 | task 584 |        eval time =    2080.40 ms /    24 tokens (   90.45 ms per token,    11.06 tokens per second)
0.56.514.036 I slot print_timing: id  4 | task 584 |       total time =    2675.52 ms /    60 tokens
0.56.514.037 I slot print_timing: id  4 | task 584 |    graphs reused =        507
0.56.514.053 I slot      release: id  4 | task 584 | stop processing: n_tokens = 59, truncated = 0
0.56.514.229 I slot print_timing: id  5 | task 583 | prompt eval time =     595.00 ms /    36 tokens (   16.53 ms per token,    60.50 tokens per second)
0.56.514.231 I slot print_timing: id  5 | task 583 |        eval time =    2080.39 ms /    24 tokens (   90.45 ms per token,    11.06 tokens per second)
0.56.514.232 I slot print_timing: id  5 | task 583 |       total time =    2675.38 ms /    60 tokens
0.56.514.232 I slot print_timing: id  5 | task 583 |    graphs reused =        507
0.56.514.237 I slot      release: id  5 | task 583 | stop processing: n_tokens = 59, truncated = 0
0.56.514.379 I slot print_timing: id  6 | task 585 | prompt eval time =     594.91 ms /    36 tokens (   16.53 ms per token,    60.51 tokens per second)
0.56.514.383 I slot print_timing: id  6 | task 585 |        eval time =    2080.32 ms /    24 tokens (   90.45 ms per token,    11.06 tokens per second)
0.56.514.384 I slot print_timing: id  6 | task 585 |       total time =    2675.23 ms /    60 tokens
0.56.514.384 I slot print_timing: id  6 | task 585 |    graphs reused =        507
0.56.514.390 I slot      release: id  6 | task 585 | stop processing: n_tokens = 59, truncated = 0
0.56.516.838 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.56.516.866 I slot launch_slot_: id  4 | task 611 | processing task, is_child = 0
0.56.551.215 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.56.551.240 I slot launch_slot_: id  5 | task 613 | processing task, is_child = 0
0.56.551.284 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.56.551.298 I slot launch_slot_: id  6 | task 612 | processing task, is_child = 0
0.59.221.834 I slot print_timing: id  4 | task 611 | prompt eval time =     590.74 ms /    36 tokens (   16.41 ms per token,    60.94 tokens per second)
0.59.221.838 I slot print_timing: id  4 | task 611 |        eval time =    2079.74 ms /    24 tokens (   90.42 ms per token,    11.06 tokens per second)
0.59.221.838 I slot print_timing: id  4 | task 611 |       total time =    2670.48 ms /    60 tokens
0.59.221.840 I slot print_timing: id  4 | task 611 |    graphs reused =        529
0.59.221.857 I slot      release: id  4 | task 611 | stop processing: n_tokens = 59, truncated = 0
0.59.222.048 I slot print_timing: id  5 | task 613 | prompt eval time =     590.64 ms /    36 tokens (   16.41 ms per token,    60.95 tokens per second)
0.59.222.050 I slot print_timing: id  5 | task 613 |        eval time =    2079.74 ms /    24 tokens (   90.42 ms per token,    11.06 tokens per second)
0.59.222.050 I slot print_timing: id  5 | task 613 |       total time =    2670.38 ms /    60 tokens
0.59.222.050 I slot print_timing: id  5 | task 613 |    graphs reused =        529
0.59.222.055 I slot      release: id  5 | task 613 | stop processing: n_tokens = 59, truncated = 0
0.59.222.273 I slot print_timing: id  6 | task 612 | prompt eval time =     590.57 ms /    36 tokens (   16.40 ms per token,    60.96 tokens per second)
0.59.222.275 I slot print_timing: id  6 | task 612 |        eval time =    2079.75 ms /    24 tokens (   90.42 ms per token,    11.06 tokens per second)
0.59.222.275 I slot print_timing: id  6 | task 612 |       total time =    2670.32 ms /    60 tokens
0.59.222.276 I slot print_timing: id  6 | task 612 |    graphs reused =        529
0.59.222.279 I slot      release: id  6 | task 612 | stop processing: n_tokens = 59, truncated = 0
0.59.224.369 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.59.233.456 I slot launch_slot_: id  4 | task 639 | processing task, is_child = 0
0.59.233.526 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.59.233.547 I slot launch_slot_: id  5 | task 640 | processing task, is_child = 0
0.59.233.583 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.59.233.603 I slot launch_slot_: id  6 | task 641 | processing task, is_child = 0
1.01.939.591 I slot print_timing: id  4 | task 639 | prompt eval time =     623.62 ms /    46 tokens (   13.56 ms per token,    73.76 tokens per second)
1.01.939.594 I slot print_timing: id  4 | task 639 |        eval time =    2082.32 ms /    24 tokens (   90.54 ms per token,    11.05 tokens per second)
1.01.939.595 I slot print_timing: id  4 | task 639 |       total time =    2705.94 ms /    70 tokens
1.01.939.597 I slot print_timing: id  4 | task 639 |    graphs reused =        551
1.01.939.616 I slot      release: id  4 | task 639 | stop processing: n_tokens = 69, truncated = 0
1.01.939.749 I slot print_timing: id  5 | task 640 | prompt eval time =     623.57 ms /    46 tokens (   13.56 ms per token,    73.77 tokens per second)
1.01.939.751 I slot print_timing: id  5 | task 640 |        eval time =    2082.27 ms /    24 tokens (   90.53 ms per token,    11.05 tokens per second)
1.01.939.751 I slot print_timing: id  5 | task 640 |       total time =    2705.85 ms /    70 tokens
1.01.939.751 I slot print_timing: id  5 | task 640 |    graphs reused =        551
1.01.939.755 I slot      release: id  5 | task 640 | stop processing: n_tokens = 69, truncated = 0
1.01.939.882 I slot print_timing: id  6 | task 641 | prompt eval time =     623.46 ms /    46 tokens (   13.55 ms per token,    73.78 tokens per second)
1.01.939.883 I slot print_timing: id  6 | task 641 |        eval time =    2082.19 ms /    24 tokens (   90.53 ms per token,    11.05 tokens per second)
1.01.939.884 I slot print_timing: id  6 | task 641 |       total time =    2705.65 ms /    70 tokens
1.01.939.884 I slot print_timing: id  6 | task 641 |    graphs reused =        551
1.01.939.887 I slot      release: id  6 | task 641 | stop processing: n_tokens = 69, truncated = 0
1.01.942.087 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205622942835
1.01.951.191 I slot launch_slot_: id  7 | task 667 | processing task, is_child = 0
1.01.985.943 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205625442915
1.01.994.944 I slot launch_slot_: id  2 | task 668 | processing task, is_child = 0
1.01.995.008 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205625443050
1.01.995.028 I slot launch_slot_: id  3 | task 669 | processing task, is_child = 0
1.06.518.875 I slot print_timing: id  2 | task 668 | prompt eval time =     784.15 ms /    43 tokens (   18.24 ms per token,    54.84 tokens per second)
1.06.518.878 I slot print_timing: id  2 | task 668 |        eval time =    3739.65 ms /    24 tokens (  162.59 ms per token,     6.15 tokens per second)
1.06.518.879 I slot print_timing: id  2 | task 668 |       total time =    4523.80 ms /    67 tokens
1.06.518.880 I slot print_timing: id  2 | task 668 |    graphs reused =        551
1.06.518.898 I slot      release: id  2 | task 668 | stop processing: n_tokens = 66, truncated = 0
1.06.519.035 I slot print_timing: id  3 | task 669 | prompt eval time =     783.92 ms /    43 tokens (   18.23 ms per token,    54.85 tokens per second)
1.06.519.036 I slot print_timing: id  3 | task 669 |        eval time =    3739.59 ms /    24 tokens (  162.59 ms per token,     6.15 tokens per second)
1.06.519.037 I slot print_timing: id  3 | task 669 |       total time =    4523.51 ms /    67 tokens
1.06.519.037 I slot print_timing: id  3 | task 669 |    graphs reused =        551
1.06.519.041 I slot      release: id  3 | task 669 | stop processing: n_tokens = 66, truncated = 0
1.06.519.203 I slot print_timing: id  7 | task 667 | prompt eval time =     783.86 ms /    43 tokens (   18.23 ms per token,    54.86 tokens per second)
1.06.519.204 I slot print_timing: id  7 | task 667 |        eval time =    3739.55 ms /    24 tokens (  162.59 ms per token,     6.15 tokens per second)
1.06.519.205 I slot print_timing: id  7 | task 667 |       total time =    4523.40 ms /    67 tokens
1.06.519.205 I slot print_timing: id  7 | task 667 |    graphs reused =        551
1.06.519.210 I slot      release: id  7 | task 667 | stop processing: n_tokens = 66, truncated = 0
1.06.521.970 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
1.06.531.525 I slot launch_slot_: id  4 | task 695 | processing task, is_child = 0
1.06.566.692 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
1.06.566.727 I slot launch_slot_: id  5 | task 697 | processing task, is_child = 0
1.06.566.766 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
1.06.566.786 I slot launch_slot_: id  6 | task 696 | processing task, is_child = 0
1.09.450.387 I slot print_timing: id  4 | task 695 | prompt eval time =     804.22 ms /    48 tokens (   16.75 ms per token,    59.69 tokens per second)
1.09.450.390 I slot print_timing: id  4 | task 695 |        eval time =    2079.33 ms /    24 tokens (   90.41 ms per token,    11.06 tokens per second)
1.09.450.391 I slot print_timing: id  4 | task 695 |       total time =    2883.55 ms /    72 tokens
1.09.450.392 I slot print_timing: id  4 | task 695 |    graphs reused =        573
1.09.450.413 I slot      release: id  4 | task 695 | stop processing: n_tokens = 71, truncated = 0
1.09.450.599 I slot print_timing: id  5 | task 697 | prompt eval time =     803.90 ms /    48 tokens (   16.75 ms per token,    59.71 tokens per second)
1.09.450.600 I slot print_timing: id  5 | task 697 |        eval time =    2079.30 ms /    24 tokens (   90.40 ms per token,    11.06 tokens per second)
1.09.450.601 I slot print_timing: id  5 | task 697 |       total time =    2883.20 ms /    72 tokens
1.09.450.601 I slot print_timing: id  5 | task 697 |    graphs reused =        573
1.09.450.605 I slot      release: id  5 | task 697 | stop processing: n_tokens = 71, truncated = 0
1.09.450.797 I slot print_timing: id  6 | task 696 | prompt eval time =     803.82 ms /    48 tokens (   16.75 ms per token,    59.71 tokens per second)
1.09.450.799 I slot print_timing: id  6 | task 696 |        eval time =    2079.26 ms /    24 tokens (   90.40 ms per token,    11.06 tokens per second)
1.09.450.799 I slot print_timing: id  6 | task 696 |       total time =    2883.08 ms /    72 tokens
1.09.450.799 I slot print_timing: id  6 | task 696 |    graphs reused =        573
1.09.450.804 I slot      release: id  6 | task 696 | stop processing: n_tokens = 71, truncated = 0
1.09.453.586 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205627911341
1.09.462.614 I slot launch_slot_: id  0 | task 724 | processing task, is_child = 0
1.09.496.922 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205627911485
1.09.496.958 I slot launch_slot_: id  1 | task 723 | processing task, is_child = 0
1.09.496.998 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205640638810
1.09.497.019 I slot launch_slot_: id  2 | task 725 | processing task, is_child = 0
1.12.168.488 I slot print_timing: id  0 | task 724 | prompt eval time =     592.00 ms /    35 tokens (   16.91 ms per token,    59.12 tokens per second)
1.12.168.492 I slot print_timing: id  0 | task 724 |        eval time =    2079.41 ms /    24 tokens (   90.41 ms per token,    11.06 tokens per second)
1.12.168.492 I slot print_timing: id  0 | task 724 |       total time =    2671.41 ms /    59 tokens
1.12.168.494 I slot print_timing: id  0 | task 724 |    graphs reused =        595
1.12.168.511 I slot      release: id  0 | task 724 | stop processing: n_tokens = 58, truncated = 0
1.12.168.701 I slot print_timing: id  1 | task 723 | prompt eval time =     591.79 ms /    35 tokens (   16.91 ms per token,    59.14 tokens per second)
1.12.168.703 I slot print_timing: id  1 | task 723 |        eval time =    2079.41 ms /    24 tokens (   90.41 ms per token,    11.06 tokens per second)
1.12.168.703 I slot print_timing: id  1 | task 723 |       total time =    2671.20 ms /    59 tokens
1.12.168.704 I slot print_timing: id  1 | task 723 |    graphs reused =        595
1.12.168.709 I slot      release: id  1 | task 723 | stop processing: n_tokens = 58, truncated = 0
1.12.168.898 I slot print_timing: id  2 | task 725 | prompt eval time =     591.68 ms /    35 tokens (   16.91 ms per token,    59.15 tokens per second)
1.12.168.900 I slot print_timing: id  2 | task 725 |        eval time =    2079.40 ms /    24 tokens (   90.41 ms per token,    11.06 tokens per second)
1.12.168.900 I slot print_timing: id  2 | task 725 |       total time =    2671.08 ms /    59 tokens
1.12.168.900 I slot print_timing: id  2 | task 725 |    graphs reused =        595
1.12.168.904 I slot      release: id  2 | task 725 | stop processing: n_tokens = 58, truncated = 0
1.12.171.094 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205640638953
1.12.180.156 I slot launch_slot_: id  3 | task 751 | processing task, is_child = 0
1.12.214.889 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205640639122
1.12.214.921 I slot launch_slot_: id  7 | task 752 | processing task, is_child = 0
1.12.214.956 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205643570325
1.12.214.976 I slot launch_slot_: id  4 | task 753 | processing task, is_child = 0
1.16.605.172 I slot print_timing: id  3 | task 751 | prompt eval time =     650.03 ms /    36 tokens (   18.06 ms per token,    55.38 tokens per second)
1.16.605.176 I slot print_timing: id  3 | task 751 |        eval time =    3740.12 ms /    24 tokens (  162.61 ms per token,     6.15 tokens per second)
1.16.605.176 I slot print_timing: id  3 | task 751 |       total time =    4390.15 ms /    60 tokens
1.16.605.178 I slot print_timing: id  3 | task 751 |    graphs reused =        595
1.16.605.195 I slot      release: id  3 | task 751 | stop processing: n_tokens = 59, truncated = 0
1.16.605.337 I slot print_timing: id  4 | task 753 | prompt eval time =     649.92 ms /    36 tokens (   18.05 ms per token,    55.39 tokens per second)
1.16.605.339 I slot print_timing: id  4 | task 753 |        eval time =    3740.06 ms /    24 tokens (  162.61 ms per token,     6.15 tokens per second)
1.16.605.339 I slot print_timing: id  4 | task 753 |       total time =    4389.99 ms /    60 tokens
1.16.605.339 I slot print_timing: id  4 | task 753 |    graphs reused =        595
1.16.605.343 I slot      release: id  4 | task 753 | stop processing: n_tokens = 59, truncated = 0
1.16.605.486 I slot print_timing: id  7 | task 752 | prompt eval time =     649.85 ms /    36 tokens (   18.05 ms per token,    55.40 tokens per second)
1.16.605.489 I slot print_timing: id  7 | task 752 |        eval time =    3739.99 ms /    24 tokens (  162.61 ms per token,     6.15 tokens per second)
1.16.605.490 I slot print_timing: id  7 | task 752 |       total time =    4389.84 ms /    60 tokens
1.16.605.490 I slot print_timing: id  7 | task 752 |    graphs reused =        595
1.16.605.498 I slot      release: id  7 | task 752 | stop processing: n_tokens = 59, truncated = 0
1.16.608.368 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205643570516
1.16.617.689 I slot launch_slot_: id  5 | task 779 | processing task, is_child = 0
1.16.652.462 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205643570715
1.16.652.493 I slot launch_slot_: id  6 | task 780 | processing task, is_child = 0
1.16.652.534 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205646288422
1.16.652.556 I slot launch_slot_: id  0 | task 781 | processing task, is_child = 0
1.21.175.542 I slot print_timing: id  0 | task 781 | prompt eval time =     780.30 ms /    39 tokens (   20.01 ms per token,    49.98 tokens per second)
1.21.175.545 I slot print_timing: id  0 | task 781 |        eval time =    3742.63 ms /    24 tokens (  162.72 ms per token,     6.15 tokens per second)
1.21.175.546 I slot print_timing: id  0 | task 781 |       total time =    4522.93 ms /    63 tokens
1.21.175.547 I slot print_timing: id  0 | task 781 |    graphs reused =        595
1.21.175.564 I slot      release: id  0 | task 781 | stop processing: n_tokens = 62, truncated = 0
1.21.175.839 I slot print_timing: id  5 | task 779 | prompt eval time =     780.22 ms /    39 tokens (   20.01 ms per token,    49.99 tokens per second)
1.21.175.840 I slot print_timing: id  5 | task 779 |        eval time =    3742.69 ms /    24 tokens (  162.73 ms per token,     6.15 tokens per second)
1.21.175.841 I slot print_timing: id  5 | task 779 |       total time =    4522.91 ms /    63 tokens
1.21.175.841 I slot print_timing: id  5 | task 779 |    graphs reused =        595
1.21.175.846 I slot      release: id  5 | task 779 | stop processing: n_tokens = 62, truncated = 0
1.21.176.127 I slot print_timing: id  6 | task 780 | prompt eval time =     780.17 ms /    39 tokens (   20.00 ms per token,    49.99 tokens per second)
1.21.176.128 I slot print_timing: id  6 | task 780 |        eval time =    3742.74 ms /    24 tokens (  162.73 ms per token,     6.15 tokens per second)
1.21.176.128 I slot print_timing: id  6 | task 780 |       total time =    4522.91 ms /    63 tokens
1.21.176.128 I slot print_timing: id  6 | task 780 |    graphs reused =        595
1.21.176.132 I slot      release: id  6 | task 780 | stop processing: n_tokens = 62, truncated = 0
1.21.178.184 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205646288620
1.21.187.474 I slot launch_slot_: id  1 | task 807 | processing task, is_child = 0
1.21.222.775 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205646288816
1.21.231.979 I slot launch_slot_: id  2 | task 808 | processing task, is_child = 0
1.21.232.038 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205650725107
1.21.232.057 I slot launch_slot_: id  3 | task 809 | processing task, is_child = 0
1.23.931.886 I slot print_timing: id  1 | task 807 | prompt eval time =     620.32 ms /    39 tokens (   15.91 ms per token,    62.87 tokens per second)
