0.00.017.881 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.018.120 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.346 W srv  llama_server: -----------------
0.00.018.347 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.347 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.347 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.348 W srv  llama_server: -----------------
0.00.019.575 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.576.368 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.383 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.387 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.576.388 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.576.390 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.576.395 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.576.397 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.399 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.400 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.576.402 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.576.404 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.576.407 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.576.409 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.576.410 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.576.415 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.830.828 I cmn          init: llama threadpool init, n_threads = 16
0.03.030.119 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.033.133 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.033.168 I srv  llama_server: model loaded
0.03.033.174 I srv  llama_server: listening on http://127.0.0.1:48205
0.04.052.988 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.12.676.938 I slot print_timing: id  1 | task 74 | prompt eval time =     458.28 ms /    67 tokens (    6.84 ms per token,   146.20 tokens per second)
0.12.676.939 I slot print_timing: id  1 | task 74 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.12.676.940 I slot print_timing: id  1 | task 74 |       total time =     458.28 ms /    68 tokens
0.12.676.940 I slot print_timing: id  1 | task 74 |    graphs reused =          1
0.12.676.945 I slot      release: id  1 | task 74 | stop processing: n_tokens = 67, truncated = 0
0.12.679.001 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206616279584
0.12.687.970 I slot launch_slot_: id  4 | task 78 | processing task, is_child = 0
0.12.722.221 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206616279803
0.12.722.272 I slot launch_slot_: id  5 | task 77 | processing task, is_child = 0
0.12.722.317 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206616769578
0.12.722.336 I slot launch_slot_: id  6 | task 79 | processing task, is_child = 0
0.13.284.176 I slot print_timing: id  4 | task 78 | prompt eval time =     561.78 ms /    36 tokens (   15.60 ms per token,    64.08 tokens per second)
0.13.284.180 I slot print_timing: id  4 | task 78 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.13.284.181 I slot print_timing: id  4 | task 78 |       total time =     561.78 ms /    37 tokens
0.13.284.182 I slot print_timing: id  4 | task 78 |    graphs reused =          1
0.13.284.203 I slot      release: id  4 | task 78 | stop processing: n_tokens = 36, truncated = 0
0.13.284.415 I slot print_timing: id  5 | task 77 | prompt eval time =     561.69 ms /    36 tokens (   15.60 ms per token,    64.09 tokens per second)
0.13.284.417 I slot print_timing: id  5 | task 77 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.13.284.418 I slot print_timing: id  5 | task 77 |       total time =     561.69 ms /    37 tokens
0.13.284.418 I slot print_timing: id  5 | task 77 |    graphs reused =          1
0.13.284.422 I slot      release: id  5 | task 77 | stop processing: n_tokens = 36, truncated = 0
0.13.284.645 I slot print_timing: id  6 | task 79 | prompt eval time =     561.64 ms /    36 tokens (   15.60 ms per token,    64.10 tokens per second)
0.13.284.646 I slot print_timing: id  6 | task 79 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.13.284.647 I slot print_timing: id  6 | task 79 |       total time =     561.64 ms /    37 tokens
0.13.284.647 I slot print_timing: id  6 | task 79 |    graphs reused =          1
0.13.284.650 I slot      release: id  6 | task 79 | stop processing: n_tokens = 36, truncated = 0
0.13.286.513 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
0.13.286.545 I slot launch_slot_: id  4 | task 82 | processing task, is_child = 0
0.13.322.355 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
0.13.322.397 I slot launch_slot_: id  5 | task 83 | processing task, is_child = 0
0.13.322.434 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
0.13.322.445 I slot launch_slot_: id  6 | task 84 | processing task, is_child = 0
0.13.879.883 I slot print_timing: id  4 | task 82 | prompt eval time =     557.38 ms /    36 tokens (   15.48 ms per token,    64.59 tokens per second)
0.13.879.887 I slot print_timing: id  4 | task 82 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.13.879.887 I slot print_timing: id  4 | task 82 |       total time =     557.38 ms /    37 tokens
0.13.879.888 I slot print_timing: id  4 | task 82 |    graphs reused =          1
0.13.879.908 I slot      release: id  4 | task 82 | stop processing: n_tokens = 36, truncated = 0
0.13.880.131 I slot print_timing: id  5 | task 83 | prompt eval time =     557.34 ms /    36 tokens (   15.48 ms per token,    64.59 tokens per second)
0.13.880.133 I slot print_timing: id  5 | task 83 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.13.880.134 I slot print_timing: id  5 | task 83 |       total time =     557.34 ms /    37 tokens
0.13.880.134 I slot print_timing: id  5 | task 83 |    graphs reused =          1
0.13.880.139 I slot      release: id  5 | task 83 | stop processing: n_tokens = 36, truncated = 0
0.13.880.356 I slot print_timing: id  6 | task 84 | prompt eval time =     557.27 ms /    36 tokens (   15.48 ms per token,    64.60 tokens per second)
0.13.880.358 I slot print_timing: id  6 | task 84 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.13.880.358 I slot print_timing: id  6 | task 84 |       total time =     557.27 ms /    37 tokens
0.13.880.358 I slot print_timing: id  6 | task 84 |    graphs reused =          1
0.13.880.361 I slot      release: id  6 | task 84 | stop processing: n_tokens = 36, truncated = 0
0.13.882.969 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.13.891.890 I slot launch_slot_: id  4 | task 87 | processing task, is_child = 0
0.13.891.964 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.13.891.982 I slot launch_slot_: id  5 | task 89 | processing task, is_child = 0
0.13.892.016 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.13.892.032 I slot launch_slot_: id  6 | task 88 | processing task, is_child = 0
0.14.461.758 I slot print_timing: id  4 | task 87 | prompt eval time =     569.66 ms /    46 tokens (   12.38 ms per token,    80.75 tokens per second)
0.14.461.761 I slot print_timing: id  4 | task 87 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.14.461.762 I slot print_timing: id  4 | task 87 |       total time =     569.67 ms /    47 tokens
0.14.461.763 I slot print_timing: id  4 | task 87 |    graphs reused =          1
0.14.461.783 I slot      release: id  4 | task 87 | stop processing: n_tokens = 46, truncated = 0
0.14.462.000 I slot print_timing: id  5 | task 89 | prompt eval time =     569.66 ms /    46 tokens (   12.38 ms per token,    80.75 tokens per second)
0.14.462.002 I slot print_timing: id  5 | task 89 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.14.462.002 I slot print_timing: id  5 | task 89 |       total time =     569.66 ms /    47 tokens
0.14.462.002 I slot print_timing: id  5 | task 89 |    graphs reused =          1
0.14.462.007 I slot      release: id  5 | task 89 | stop processing: n_tokens = 46, truncated = 0
0.14.462.232 I slot print_timing: id  6 | task 88 | prompt eval time =     569.64 ms /    46 tokens (   12.38 ms per token,    80.75 tokens per second)
0.14.462.234 I slot print_timing: id  6 | task 88 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.14.462.234 I slot print_timing: id  6 | task 88 |       total time =     569.64 ms /    47 tokens
0.14.462.235 I slot print_timing: id  6 | task 88 |    graphs reused =          1
0.14.462.238 I slot      release: id  6 | task 88 | stop processing: n_tokens = 46, truncated = 0
0.14.464.378 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206616769799
0.14.473.305 I slot launch_slot_: id  7 | task 93 | processing task, is_child = 0
0.14.506.685 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206617269865
0.14.506.722 I slot launch_slot_: id  2 | task 92 | processing task, is_child = 0
0.14.506.764 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206617270086
0.14.506.780 I slot launch_slot_: id  3 | task 94 | processing task, is_child = 0
0.15.274.204 I slot print_timing: id  2 | task 92 | prompt eval time =     767.37 ms /    43 tokens (   17.85 ms per token,    56.04 tokens per second)
0.15.274.208 I slot print_timing: id  2 | task 92 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.15.274.209 I slot print_timing: id  2 | task 92 |       total time =     767.37 ms /    44 tokens
0.15.274.210 I slot print_timing: id  2 | task 92 |    graphs reused =          1
0.15.274.232 I slot      release: id  2 | task 92 | stop processing: n_tokens = 43, truncated = 0
0.15.274.447 I slot print_timing: id  3 | task 94 | prompt eval time =     767.29 ms /    43 tokens (   17.84 ms per token,    56.04 tokens per second)
0.15.274.449 I slot print_timing: id  3 | task 94 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.15.274.449 I slot print_timing: id  3 | task 94 |       total time =     767.29 ms /    44 tokens
0.15.274.450 I slot print_timing: id  3 | task 94 |    graphs reused =          1
0.15.274.454 I slot      release: id  3 | task 94 | stop processing: n_tokens = 43, truncated = 0
0.15.274.658 I slot print_timing: id  7 | task 93 | prompt eval time =     767.15 ms /    43 tokens (   17.84 ms per token,    56.05 tokens per second)
0.15.274.660 I slot print_timing: id  7 | task 93 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.15.274.660 I slot print_timing: id  7 | task 93 |       total time =     767.15 ms /    44 tokens
0.15.274.660 I slot print_timing: id  7 | task 93 |    graphs reused =          1
0.15.274.664 I slot      release: id  7 | task 93 | stop processing: n_tokens = 43, truncated = 0
0.15.276.649 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.15.285.491 I slot launch_slot_: id  4 | task 97 | processing task, is_child = 0
0.15.319.854 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.15.319.885 I slot launch_slot_: id  5 | task 99 | processing task, is_child = 0
0.15.319.924 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.15.319.941 I slot launch_slot_: id  6 | task 98 | processing task, is_child = 0
0.16.084.921 I slot print_timing: id  4 | task 97 | prompt eval time =     764.92 ms /    48 tokens (   15.94 ms per token,    62.75 tokens per second)
0.16.084.925 I slot print_timing: id  4 | task 97 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.16.084.926 I slot print_timing: id  4 | task 97 |       total time =     764.92 ms /    49 tokens
0.16.084.927 I slot print_timing: id  4 | task 97 |    graphs reused =          1
0.16.084.950 I slot      release: id  4 | task 97 | stop processing: n_tokens = 48, truncated = 0
0.16.085.346 I slot print_timing: id  5 | task 99 | prompt eval time =     765.05 ms /    48 tokens (   15.94 ms per token,    62.74 tokens per second)
0.16.085.348 I slot print_timing: id  5 | task 99 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.16.085.348 I slot print_timing: id  5 | task 99 |       total time =     765.05 ms /    49 tokens
0.16.085.348 I slot print_timing: id  5 | task 99 |    graphs reused =          1
0.16.085.354 I slot      release: id  5 | task 99 | stop processing: n_tokens = 48, truncated = 0
0.16.085.961 I slot print_timing: id  6 | task 98 | prompt eval time =     765.39 ms /    48 tokens (   15.95 ms per token,    62.71 tokens per second)
0.16.085.963 I slot print_timing: id  6 | task 98 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.16.085.963 I slot print_timing: id  6 | task 98 |       total time =     765.39 ms /    49 tokens
0.16.085.964 I slot print_timing: id  6 | task 98 |    graphs reused =          1
0.16.085.968 I slot      release: id  6 | task 98 | stop processing: n_tokens = 48, truncated = 0
0.16.087.981 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206617773664
0.16.096.889 I slot launch_slot_: id  0 | task 102 | processing task, is_child = 0
0.16.130.532 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206617773882
0.16.130.570 I slot launch_slot_: id  1 | task 104 | processing task, is_child = 0
0.16.130.609 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206620371169
0.16.130.629 I slot launch_slot_: id  2 | task 103 | processing task, is_child = 0
0.16.694.190 I slot print_timing: id  0 | task 102 | prompt eval time =     563.50 ms /    35 tokens (   16.10 ms per token,    62.11 tokens per second)
0.16.694.194 I slot print_timing: id  0 | task 102 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.16.694.195 I slot print_timing: id  0 | task 102 |       total time =     563.50 ms /    36 tokens
0.16.694.196 I slot print_timing: id  0 | task 102 |    graphs reused =          1
0.16.694.217 I slot      release: id  0 | task 102 | stop processing: n_tokens = 35, truncated = 0
0.16.694.435 I slot print_timing: id  1 | task 104 | prompt eval time =     563.43 ms /    35 tokens (   16.10 ms per token,    62.12 tokens per second)
0.16.694.437 I slot print_timing: id  1 | task 104 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.16.694.437 I slot print_timing: id  1 | task 104 |       total time =     563.43 ms /    36 tokens
0.16.694.438 I slot print_timing: id  1 | task 104 |    graphs reused =          1
0.16.694.443 I slot      release: id  1 | task 104 | stop processing: n_tokens = 35, truncated = 0
0.16.694.649 I slot print_timing: id  2 | task 103 | prompt eval time =     563.35 ms /    35 tokens (   16.10 ms per token,    62.13 tokens per second)
0.16.694.651 I slot print_timing: id  2 | task 103 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.16.694.651 I slot print_timing: id  2 | task 103 |       total time =     563.35 ms /    36 tokens
0.16.694.652 I slot print_timing: id  2 | task 103 |    graphs reused =          1
0.16.694.656 I slot      release: id  2 | task 103 | stop processing: n_tokens = 35, truncated = 0
0.16.696.925 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206620371391
0.16.706.163 I slot launch_slot_: id  3 | task 108 | processing task, is_child = 0
0.16.739.409 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206620371600
0.16.739.458 I slot launch_slot_: id  7 | task 107 | processing task, is_child = 0
0.16.739.494 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206621181887
0.16.739.514 I slot launch_slot_: id  4 | task 109 | processing task, is_child = 0
0.17.378.758 I slot print_timing: id  3 | task 108 | prompt eval time =     639.18 ms /    36 tokens (   17.76 ms per token,    56.32 tokens per second)
0.17.378.762 I slot print_timing: id  3 | task 108 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.17.378.763 I slot print_timing: id  3 | task 108 |       total time =     639.18 ms /    37 tokens
0.17.378.764 I slot print_timing: id  3 | task 108 |    graphs reused =          1
0.17.378.783 I slot      release: id  3 | task 108 | stop processing: n_tokens = 36, truncated = 0
0.17.379.005 I slot print_timing: id  4 | task 109 | prompt eval time =     639.12 ms /    36 tokens (   17.75 ms per token,    56.33 tokens per second)
0.17.379.007 I slot print_timing: id  4 | task 109 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.17.379.007 I slot print_timing: id  4 | task 109 |       total time =     639.12 ms /    37 tokens
0.17.379.007 I slot print_timing: id  4 | task 109 |    graphs reused =          1
0.17.379.012 I slot      release: id  4 | task 109 | stop processing: n_tokens = 36, truncated = 0
0.17.379.271 I slot print_timing: id  7 | task 107 | prompt eval time =     639.10 ms /    36 tokens (   17.75 ms per token,    56.33 tokens per second)
0.17.379.272 I slot print_timing: id  7 | task 107 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.17.379.273 I slot print_timing: id  7 | task 107 |       total time =     639.10 ms /    37 tokens
0.17.379.273 I slot print_timing: id  7 | task 107 |    graphs reused =          1
0.17.379.279 I slot      release: id  7 | task 107 | stop processing: n_tokens = 36, truncated = 0
0.17.381.331 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206621182291
0.17.390.448 I slot launch_slot_: id  5 | task 112 | processing task, is_child = 0
0.17.424.270 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206621182904
0.17.424.315 I slot launch_slot_: id  6 | task 114 | processing task, is_child = 0
0.17.424.355 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206621791154
0.17.424.374 I slot launch_slot_: id  0 | task 113 | processing task, is_child = 0
0.18.196.281 I slot print_timing: id  0 | task 113 | prompt eval time =     771.85 ms /    39 tokens (   19.79 ms per token,    50.53 tokens per second)
0.18.196.286 I slot print_timing: id  0 | task 113 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.18.196.286 I slot print_timing: id  0 | task 113 |       total time =     771.85 ms /    40 tokens
0.18.196.288 I slot print_timing: id  0 | task 113 |    graphs reused =          1
0.18.196.309 I slot      release: id  0 | task 113 | stop processing: n_tokens = 39, truncated = 0
0.18.196.526 I slot print_timing: id  5 | task 112 | prompt eval time =     771.80 ms /    39 tokens (   19.79 ms per token,    50.53 tokens per second)
0.18.196.528 I slot print_timing: id  5 | task 112 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.18.196.529 I slot print_timing: id  5 | task 112 |       total time =     771.80 ms /    40 tokens
0.18.196.529 I slot print_timing: id  5 | task 112 |    graphs reused =          1
0.18.196.534 I slot      release: id  5 | task 112 | stop processing: n_tokens = 39, truncated = 0
0.18.196.762 I slot print_timing: id  6 | task 114 | prompt eval time =     771.76 ms /    39 tokens (   19.79 ms per token,    50.53 tokens per second)
0.18.196.763 I slot print_timing: id  6 | task 114 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.18.196.764 I slot print_timing: id  6 | task 114 |       total time =     771.76 ms /    40 tokens
0.18.196.764 I slot print_timing: id  6 | task 114 |    graphs reused =          1
0.18.196.769 I slot      release: id  6 | task 114 | stop processing: n_tokens = 39, truncated = 0
0.18.199.035 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206621791379
0.18.208.760 I slot launch_slot_: id  1 | task 117 | processing task, is_child = 0
0.18.243.270 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206621791593
0.18.243.306 I slot launch_slot_: id  2 | task 118 | processing task, is_child = 0
0.18.243.340 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206622475719
0.18.243.359 I slot launch_slot_: id  3 | task 119 | processing task, is_child = 0
0.18.818.387 I slot print_timing: id  1 | task 117 | prompt eval time =     574.97 ms /    39 tokens (   14.74 ms per token,    67.83 tokens per second)
0.18.818.390 I slot print_timing: id  1 | task 117 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
