0.00.018.892 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.019.086 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.349 W srv  llama_server: -----------------
0.00.019.350 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.350 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.350 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.350 W srv  llama_server: -----------------
0.00.020.515 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.623.350 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.356 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.360 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.623.362 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.623.363 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.623.368 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.623.370 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.371 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.381 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.623.383 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.623.384 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.623.387 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.623.389 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.623.391 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.623.395 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.919.028 I cmn          init: llama threadpool init, n_threads = 16
0.03.122.170 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.125.257 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.125.298 I srv  llama_server: model loaded
0.03.125.305 I srv  llama_server: listening on http://127.0.0.1:48201
0.04.072.730 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
3.23.950.209 I slot print_timing: id  1 | task 1394 |        eval time =    4065.29 ms /    24 tokens (  176.75 ms per token,     5.66 tokens per second)
3.23.950.209 I slot print_timing: id  1 | task 1394 |       total time =    5564.76 ms /    60 tokens
3.23.950.209 I slot print_timing: id  1 | task 1394 |    graphs reused =        661
3.23.950.215 I slot      release: id  1 | task 1394 | stop processing: n_tokens = 59, truncated = 0
3.23.950.433 I slot print_timing: id  5 | task 1391 | prompt eval time =    1499.35 ms /    36 tokens (   41.65 ms per token,    24.01 tokens per second)
3.23.950.435 I slot print_timing: id  5 | task 1391 |        eval time =    4065.30 ms /    24 tokens (  176.75 ms per token,     5.66 tokens per second)
3.23.950.436 I slot print_timing: id  5 | task 1391 |       total time =    5564.65 ms /    60 tokens
3.23.950.436 I slot print_timing: id  5 | task 1391 |    graphs reused =        661
3.23.950.443 I slot      release: id  5 | task 1391 | stop processing: n_tokens = 59, truncated = 0
3.23.950.655 I slot print_timing: id  6 | task 1392 | prompt eval time =    1499.31 ms /    36 tokens (   41.65 ms per token,    24.01 tokens per second)
3.23.950.656 I slot print_timing: id  6 | task 1392 |        eval time =    4065.29 ms /    24 tokens (  176.75 ms per token,     5.66 tokens per second)
3.23.950.657 I slot print_timing: id  6 | task 1392 |       total time =    5564.60 ms /    60 tokens
3.23.950.657 I slot print_timing: id  6 | task 1392 |    graphs reused =        661
3.23.950.664 I slot      release: id  6 | task 1392 | stop processing: n_tokens = 59, truncated = 0
3.23.950.858 I slot print_timing: id  7 | task 1390 | prompt eval time =    1499.20 ms /    36 tokens (   41.64 ms per token,    24.01 tokens per second)
3.23.950.860 I slot print_timing: id  7 | task 1390 |        eval time =    4065.27 ms /    24 tokens (  176.75 ms per token,     5.66 tokens per second)
3.23.950.860 I slot print_timing: id  7 | task 1390 |       total time =    5564.47 ms /    60 tokens
3.23.950.860 I slot print_timing: id  7 | task 1390 |    graphs reused =        661
3.23.950.864 I slot      release: id  7 | task 1390 | stop processing: n_tokens = 59, truncated = 0
3.23.953.968 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202314866984
3.23.963.355 I slot launch_slot_: id  2 | task 1422 | processing task, is_child = 0
3.24.097.624 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202314867184
3.24.097.673 I slot launch_slot_: id  3 | task 1423 | processing task, is_child = 0
3.24.097.710 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202314867407
3.24.097.730 I slot launch_slot_: id  4 | task 1421 | processing task, is_child = 0
3.24.097.761 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202320570683
3.24.097.780 I slot launch_slot_: id  0 | task 1420 | processing task, is_child = 0
3.24.097.803 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202320570892
3.24.097.821 I slot launch_slot_: id  1 | task 1424 | processing task, is_child = 0
3.27.971.546 I slot print_timing: id  0 | task 1420 | prompt eval time =    1450.09 ms /    39 tokens (   37.18 ms per token,    26.89 tokens per second)
3.27.971.550 I slot print_timing: id  0 | task 1420 |        eval time =    2423.60 ms /    24 tokens (  105.37 ms per token,     9.49 tokens per second)
3.27.971.550 I slot print_timing: id  0 | task 1420 |       total time =    3873.68 ms /    63 tokens
3.27.971.552 I slot print_timing: id  0 | task 1420 |    graphs reused =        683
3.27.971.573 I slot      release: id  0 | task 1420 | stop processing: n_tokens = 62, truncated = 0
3.27.971.758 I slot print_timing: id  1 | task 1424 | prompt eval time =    1449.72 ms /    39 tokens (   37.17 ms per token,    26.90 tokens per second)
3.27.971.759 I slot print_timing: id  1 | task 1424 |        eval time =    2423.59 ms /    24 tokens (  105.37 ms per token,     9.49 tokens per second)
3.27.971.760 I slot print_timing: id  1 | task 1424 |       total time =    3873.31 ms /    63 tokens
3.27.971.760 I slot print_timing: id  1 | task 1424 |    graphs reused =        683
3.27.971.766 I slot      release: id  1 | task 1424 | stop processing: n_tokens = 62, truncated = 0
3.27.971.945 I slot print_timing: id  2 | task 1422 | prompt eval time =    1449.63 ms /    39 tokens (   37.17 ms per token,    26.90 tokens per second)
3.27.971.947 I slot print_timing: id  2 | task 1422 |        eval time =    2423.56 ms /    24 tokens (  105.37 ms per token,     9.49 tokens per second)
3.27.971.947 I slot print_timing: id  2 | task 1422 |       total time =    3873.19 ms /    63 tokens
3.27.971.947 I slot print_timing: id  2 | task 1422 |    graphs reused =        683
3.27.971.953 I slot      release: id  2 | task 1422 | stop processing: n_tokens = 62, truncated = 0
3.27.972.138 I slot print_timing: id  3 | task 1423 | prompt eval time =    1449.55 ms /    39 tokens (   37.17 ms per token,    26.90 tokens per second)
3.27.972.139 I slot print_timing: id  3 | task 1423 |        eval time =    2423.53 ms /    24 tokens (  105.37 ms per token,     9.49 tokens per second)
3.27.972.140 I slot print_timing: id  3 | task 1423 |       total time =    3873.08 ms /    63 tokens
3.27.972.140 I slot print_timing: id  3 | task 1423 |    graphs reused =        683
3.27.972.146 I slot      release: id  3 | task 1423 | stop processing: n_tokens = 62, truncated = 0
3.27.972.332 I slot print_timing: id  4 | task 1421 | prompt eval time =    1449.47 ms /    39 tokens (   37.17 ms per token,    26.91 tokens per second)
3.27.972.338 I slot print_timing: id  4 | task 1421 |        eval time =    2423.51 ms /    24 tokens (  105.37 ms per token,     9.49 tokens per second)
3.27.972.338 I slot print_timing: id  4 | task 1421 |       total time =    3872.97 ms /    63 tokens
3.27.972.338 I slot print_timing: id  4 | task 1421 |    graphs reused =        683
3.27.972.344 I slot      release: id  4 | task 1421 | stop processing: n_tokens = 62, truncated = 0
3.27.975.521 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202320571119
3.27.985.106 I slot launch_slot_: id  5 | task 1450 | processing task, is_child = 0
3.28.118.204 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202320571340
3.28.118.255 I slot launch_slot_: id  6 | task 1452 | processing task, is_child = 0
3.28.118.287 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202320571541
3.28.118.306 I slot launch_slot_: id  7 | task 1451 | processing task, is_child = 0
3.28.118.335 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202324592249
3.28.118.353 I slot launch_slot_: id  0 | task 1453 | processing task, is_child = 0
3.28.118.373 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202324592442
3.28.118.390 I slot launch_slot_: id  1 | task 1454 | processing task, is_child = 0
3.33.819.642 I slot print_timing: id  0 | task 1453 | prompt eval time =    1636.56 ms /    39 tokens (   41.96 ms per token,    23.83 tokens per second)
3.33.819.646 I slot print_timing: id  0 | task 1453 |        eval time =    4064.64 ms /    24 tokens (  176.72 ms per token,     5.66 tokens per second)
3.33.819.647 I slot print_timing: id  0 | task 1453 |       total time =    5701.20 ms /    63 tokens
3.33.819.648 I slot print_timing: id  0 | task 1453 |    graphs reused =        683
3.33.819.668 I slot      release: id  0 | task 1453 | stop processing: n_tokens = 62, truncated = 0
3.33.819.869 I slot print_timing: id  1 | task 1454 | prompt eval time =    1636.39 ms /    39 tokens (   41.96 ms per token,    23.83 tokens per second)
3.33.819.871 I slot print_timing: id  1 | task 1454 |        eval time =    4064.66 ms /    24 tokens (  176.72 ms per token,     5.66 tokens per second)
3.33.819.871 I slot print_timing: id  1 | task 1454 |       total time =    5701.05 ms /    63 tokens
3.33.819.872 I slot print_timing: id  1 | task 1454 |    graphs reused =        683
3.33.819.877 I slot      release: id  1 | task 1454 | stop processing: n_tokens = 62, truncated = 0
3.33.820.069 I slot print_timing: id  5 | task 1450 | prompt eval time =    1636.25 ms /    39 tokens (   41.96 ms per token,    23.83 tokens per second)
3.33.820.073 I slot print_timing: id  5 | task 1450 |        eval time =    4064.64 ms /    24 tokens (  176.72 ms per token,     5.66 tokens per second)
3.33.820.073 I slot print_timing: id  5 | task 1450 |       total time =    5700.89 ms /    63 tokens
3.33.820.074 I slot print_timing: id  5 | task 1450 |    graphs reused =        683
3.33.820.079 I slot      release: id  5 | task 1450 | stop processing: n_tokens = 62, truncated = 0
3.33.820.277 I slot print_timing: id  6 | task 1452 | prompt eval time =    1636.16 ms /    39 tokens (   41.95 ms per token,    23.84 tokens per second)
3.33.820.278 I slot print_timing: id  6 | task 1452 |        eval time =    4064.61 ms /    24 tokens (  176.72 ms per token,     5.66 tokens per second)
3.33.820.278 I slot print_timing: id  6 | task 1452 |       total time =    5700.78 ms /    63 tokens
3.33.820.279 I slot print_timing: id  6 | task 1452 |    graphs reused =        683
3.33.820.282 I slot      release: id  6 | task 1452 | stop processing: n_tokens = 62, truncated = 0
3.33.820.496 I slot print_timing: id  7 | task 1451 | prompt eval time =    1636.09 ms /    39 tokens (   41.95 ms per token,    23.84 tokens per second)
3.33.820.498 I slot print_timing: id  7 | task 1451 |        eval time =    4064.61 ms /    24 tokens (  176.72 ms per token,     5.66 tokens per second)
3.33.820.498 I slot print_timing: id  7 | task 1451 |       total time =    5700.70 ms /    63 tokens
3.33.820.498 I slot print_timing: id  7 | task 1451 |    graphs reused =        683
3.33.820.501 I slot      release: id  7 | task 1451 | stop processing: n_tokens = 62, truncated = 0
3.33.823.775 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202324592629
3.33.832.988 I slot launch_slot_: id  2 | task 1482 | processing task, is_child = 0
3.33.966.197 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202324592822
3.33.966.249 I slot launch_slot_: id  3 | task 1481 | processing task, is_child = 0
3.33.966.286 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202324593020
3.33.966.306 I slot launch_slot_: id  4 | task 1480 | processing task, is_child = 0
3.33.966.340 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202330440345
3.33.966.359 I slot launch_slot_: id  0 | task 1484 | processing task, is_child = 0
3.33.966.382 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202330440554
3.33.966.401 I slot launch_slot_: id  1 | task 1483 | processing task, is_child = 0
3.38.216.504 I slot print_timing: id  0 | task 1484 | prompt eval time =    1824.94 ms /    60 tokens (   30.42 ms per token,    32.88 tokens per second)
3.38.216.507 I slot print_timing: id  0 | task 1484 |        eval time =    2425.12 ms /    24 tokens (  105.44 ms per token,     9.48 tokens per second)
3.38.216.508 I slot print_timing: id  0 | task 1484 |       total time =    4250.06 ms /    84 tokens
3.38.216.509 I slot print_timing: id  0 | task 1484 |    graphs reused =        705
3.38.216.532 I slot      release: id  0 | task 1484 | stop processing: n_tokens = 83, truncated = 0
3.38.216.728 I slot print_timing: id  1 | task 1483 | prompt eval time =    1824.69 ms /    60 tokens (   30.41 ms per token,    32.88 tokens per second)
3.38.216.730 I slot print_timing: id  1 | task 1483 |        eval time =    2425.13 ms /    24 tokens (  105.44 ms per token,     9.48 tokens per second)
3.38.216.730 I slot print_timing: id  1 | task 1483 |       total time =    4249.82 ms /    84 tokens
3.38.216.731 I slot print_timing: id  1 | task 1483 |    graphs reused =        705
3.38.216.736 I slot      release: id  1 | task 1483 | stop processing: n_tokens = 83, truncated = 0
3.38.216.932 I slot print_timing: id  2 | task 1482 | prompt eval time =    1824.60 ms /    60 tokens (   30.41 ms per token,    32.88 tokens per second)
3.38.216.933 I slot print_timing: id  2 | task 1482 |        eval time =    2425.12 ms /    24 tokens (  105.44 ms per token,     9.48 tokens per second)
3.38.216.934 I slot print_timing: id  2 | task 1482 |       total time =    4249.72 ms /    84 tokens
3.38.216.934 I slot print_timing: id  2 | task 1482 |    graphs reused =        705
3.38.216.939 I slot      release: id  2 | task 1482 | stop processing: n_tokens = 83, truncated = 0
3.38.217.128 I slot print_timing: id  3 | task 1481 | prompt eval time =    1824.53 ms /    60 tokens (   30.41 ms per token,    32.89 tokens per second)
3.38.217.129 I slot print_timing: id  3 | task 1481 |        eval time =    2425.08 ms /    24 tokens (  105.44 ms per token,     9.48 tokens per second)
3.38.217.130 I slot print_timing: id  3 | task 1481 |       total time =    4249.61 ms /    84 tokens
3.38.217.130 I slot print_timing: id  3 | task 1481 |    graphs reused =        705
3.38.217.135 I slot      release: id  3 | task 1481 | stop processing: n_tokens = 83, truncated = 0
3.38.217.357 I slot print_timing: id  4 | task 1480 | prompt eval time =    1824.43 ms /    60 tokens (   30.41 ms per token,    32.89 tokens per second)
3.38.217.359 I slot print_timing: id  4 | task 1480 |        eval time =    2425.09 ms /    24 tokens (  105.44 ms per token,     9.48 tokens per second)
3.38.217.359 I slot print_timing: id  4 | task 1480 |       total time =    4249.53 ms /    84 tokens
3.38.217.359 I slot print_timing: id  4 | task 1480 |    graphs reused =        705
3.38.217.363 I slot      release: id  4 | task 1480 | stop processing: n_tokens = 83, truncated = 0
3.38.220.236 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202330440755
3.38.229.422 I slot launch_slot_: id  5 | task 1513 | processing task, is_child = 0
3.38.361.879 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202330440958
3.38.361.929 I slot launch_slot_: id  6 | task 1512 | processing task, is_child = 0
3.38.361.963 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202330441177
3.38.361.984 I slot launch_slot_: id  7 | task 1510 | processing task, is_child = 0
3.38.362.015 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202334837208
3.38.362.035 I slot launch_slot_: id  0 | task 1511 | processing task, is_child = 0
3.38.362.058 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202334837413
3.38.362.075 I slot launch_slot_: id  1 | task 1514 | processing task, is_child = 0
3.44.336.528 I slot print_timing: id  0 | task 1511 | prompt eval time =    1920.07 ms /    67 tokens (   28.66 ms per token,    34.89 tokens per second)
3.44.336.532 I slot print_timing: id  0 | task 1511 |        eval time =    4054.34 ms /    24 tokens (  176.28 ms per token,     5.67 tokens per second)
3.44.336.533 I slot print_timing: id  0 | task 1511 |       total time =    5974.41 ms /    91 tokens
3.44.336.534 I slot print_timing: id  0 | task 1511 |    graphs reused =        705
3.44.336.556 I slot      release: id  0 | task 1511 | stop processing: n_tokens = 90, truncated = 0
3.44.336.739 I slot print_timing: id  1 | task 1514 | prompt eval time =    1919.92 ms /    67 tokens (   28.66 ms per token,    34.90 tokens per second)
3.44.336.740 I slot print_timing: id  1 | task 1514 |        eval time =    4054.33 ms /    24 tokens (  176.28 ms per token,     5.67 tokens per second)
3.44.336.740 I slot print_timing: id  1 | task 1514 |       total time =    5974.25 ms /    91 tokens
3.44.336.741 I slot print_timing: id  1 | task 1514 |    graphs reused =        705
3.44.336.747 I slot      release: id  1 | task 1514 | stop processing: n_tokens = 90, truncated = 0
3.44.336.937 I slot print_timing: id  5 | task 1513 | prompt eval time =    1919.80 ms /    67 tokens (   28.65 ms per token,    34.90 tokens per second)
3.44.336.939 I slot print_timing: id  5 | task 1513 |        eval time =    4054.31 ms /    24 tokens (  176.27 ms per token,     5.67 tokens per second)
3.44.336.939 I slot print_timing: id  5 | task 1513 |       total time =    5974.11 ms /    91 tokens
3.44.336.939 I slot print_timing: id  5 | task 1513 |    graphs reused =        705
3.44.336.945 I slot      release: id  5 | task 1513 | stop processing: n_tokens = 90, truncated = 0
3.44.337.153 I slot print_timing: id  6 | task 1512 | prompt eval time =    1919.72 ms /    67 tokens (   28.65 ms per token,    34.90 tokens per second)
3.44.337.155 I slot print_timing: id  6 | task 1512 |        eval time =    4054.29 ms /    24 tokens (  176.27 ms per token,     5.67 tokens per second)
3.44.337.155 I slot print_timing: id  6 | task 1512 |       total time =    5974.01 ms /    91 tokens
3.44.337.155 I slot print_timing: id  6 | task 1512 |    graphs reused =        705
3.44.337.160 I slot      release: id  6 | task 1512 | stop processing: n_tokens = 90, truncated = 0
3.44.337.366 I slot print_timing: id  7 | task 1510 | prompt eval time =    1919.65 ms /    67 tokens (   28.65 ms per token,    34.90 tokens per second)
3.44.337.368 I slot print_timing: id  7 | task 1510 |        eval time =    4054.27 ms /    24 tokens (  176.27 ms per token,     5.67 tokens per second)
3.44.337.368 I slot print_timing: id  7 | task 1510 |       total time =    5973.92 ms /    91 tokens
3.44.337.368 I slot print_timing: id  7 | task 1510 |    graphs reused =        705
3.44.337.373 I slot      release: id  7 | task 1510 | stop processing: n_tokens = 90, truncated = 0
